"date_time","actual","predicted","naive"
"2018-05-20 11:00:00",4300,3895.54,3983
"2018-05-20 12:00:00",4661,4156.58,4088
"2018-05-20 13:00:00",3956,4445.38,4184
"2018-05-20 14:00:00",3932,4028.37,4091
"2018-05-20 15:00:00",3920,4075.09,4072
"2018-05-20 16:00:00",3938,4093.29,4169
"2018-05-20 17:00:00",3768,3699.08,3827
"2018-05-20 18:00:00",3378,3530.45,3555
"2018-05-20 19:00:00",2842,3156.06,3256
"2018-05-20 20:00:00",2692,2849.61,3049
"2018-05-20 21:00:00",2194,2458.66,2586
"2018-05-20 22:00:00",1696,1535.47,1759
"2018-05-20 23:00:00",1107,1061.92,1077
"2018-05-21 00:00:00",652,596.52,598
"2018-05-21 01:00:00",350,400.96,366
"2018-05-21 02:00:00",321,246.1,243
"2018-05-21 03:00:00",333,373.68,308
"2018-05-21 04:00:00",860,886.88,875
"2018-05-21 05:00:00",2796,2772.63,2816
"2018-05-21 06:00:00",5721,5727.23,5792
"2018-05-21 07:00:00",6799,6468.45,6559
"2018-05-21 08:00:00",5726,5952.05,5870
"2018-05-21 09:00:00",4865,4926.16,5052
"2018-05-21 10:00:00",4254,4337.69,4392
"2018-05-21 11:00:00",4454,4512.51,4573
"2018-05-21 12:00:00",4810,4728.33,4794
"2018-05-21 13:00:00",2040,4836.3,4831
"2018-05-21 14:00:00",4224,4042.52,5025
"2018-05-21 15:00:00",5895,5468.59,5598
"2018-05-21 16:00:00",6968,6530.65,6463
"2018-05-21 17:00:00",6134,6217.85,5971
"2018-05-21 18:00:00",4586,4741.65,4545
"2018-05-21 19:00:00",3249,3201.85,3113
"2018-05-21 20:00:00",2699,2787.18,2681
"2018-05-21 21:00:00",2318,2294.87,2293
"2018-05-21 22:00:00",1668,2098.46,2107
"2018-05-21 23:00:00",1060,666.36,1022
"2018-05-22 00:00:00",554,581.17,555
"2018-05-22 01:00:00",333,190.39,309
"2018-05-22 02:00:00",249,276.64,248
"2018-05-22 03:00:00",337,343.98,349
"2018-05-22 04:00:00",886,930.92,934
"2018-05-22 05:00:00",3026,2989.69,3020
"2018-05-22 06:00:00",5875,5917.16,5914
"2018-05-22 07:00:00",6019,6230.5,6264
"2018-05-22 08:00:00",5752,5288.5,5433
"2018-05-22 09:00:00",5085,5511.67,5399
"2018-05-22 10:00:00",4450,4352.67,4528
"2018-05-22 11:00:00",4631,4803.55,4808
"2018-05-22 12:00:00",4760,4843.07,4967
"2018-05-22 13:00:00",4840,4887.58,5017
"2018-05-22 14:00:00",5197,5241.27,5380
"2018-05-22 15:00:00",5901,5888.51,6033
"2018-05-22 16:00:00",6907,6793.88,6888
"2018-05-22 17:00:00",6371,6545.8,6548
"2018-05-22 18:00:00",4649,4851.86,4953
"2018-05-22 19:00:00",3367,3493.24,3602
"2018-05-22 20:00:00",3028,2963.95,3050
"2018-05-22 21:00:00",3047,2792.72,2773
"2018-05-22 22:00:00",1953,3467.74,3335
"2018-05-22 23:00:00",1084,1820.76,2286
"2018-05-23 00:00:00",599,521.42,720
"2018-05-23 01:00:00",363,377.43,442
"2018-05-23 02:00:00",303,373.53,352
"2018-05-23 03:00:00",349,373.61,367
"2018-05-23 04:00:00",919,907.27,895
"2018-05-23 05:00:00",2989,3068.63,3014
"2018-05-23 06:00:00",5979,5863.26,5844
"2018-05-23 07:00:00",6641,6198.46,5988
"2018-05-23 08:00:00",5557,6034.67,5293
"2018-05-23 09:00:00",5217,5314.67,5122
"2018-05-23 10:00:00",4728,5045.05,4941
"2018-05-23 11:00:00",4956,5011.17,5110
"2018-05-23 12:00:00",4760,4999.91,5042
"2018-05-23 13:00:00",4912,4821.95,4952
"2018-05-23 14:00:00",5221,5299.05,5286
"2018-05-23 15:00:00",5959,5872.58,5871
"2018-05-23 16:00:00",6897,6880.08,6775
"2018-05-23 17:00:00",6228,6248.52,6123
"2018-05-23 18:00:00",4632,4823.87,4717
"2018-05-23 19:00:00",3359,3667.51,3697
"2018-05-23 20:00:00",2993,3223.87,3387
"2018-05-23 21:00:00",2888,2997.53,3187
"2018-05-23 22:00:00",2028,2294.55,2443
"2018-05-23 23:00:00",1215,2072.76,2291
"2018-05-24 00:00:00",628,267.88,684
"2018-05-24 01:00:00",356,535.61,495
"2018-05-24 02:00:00",261,252.75,294
"2018-05-24 03:00:00",363,379.82,364
"2018-05-24 04:00:00",883,946.58,929
"2018-05-24 05:00:00",3012,2929.21,2935
"2018-05-24 06:00:00",5763,6012.62,5846
"2018-05-24 07:00:00",6298,6290.51,6323
"2018-05-24 08:00:00",5695,5620.28,5494
"2018-05-24 09:00:00",5232,5444.48,5299
"2018-05-24 10:00:00",4532,4466.21,4444
"2018-05-24 11:00:00",4923,5001.04,4913
"2018-05-24 12:00:00",4969,5191.83,5120
"2018-05-24 13:00:00",5036,5052.85,5096
"2018-05-24 14:00:00",5414,5472.67,5480
"2018-05-24 15:00:00",6184,6283.54,6289
"2018-05-24 16:00:00",6193,6586.75,6594
"2018-05-24 17:00:00",6107,6042.59,6171
"2018-05-24 18:00:00",4787,5033.11,4989
"2018-05-24 19:00:00",3746,3545.24,3647
"2018-05-24 20:00:00",2938,3482.67,3400
"2018-05-24 21:00:00",2626,2944.74,3238
"2018-05-24 22:00:00",1938,2522.12,2677
"2018-05-24 23:00:00",1261,1470.27,1852
"2018-05-25 00:00:00",648,552.6,736
"2018-05-25 01:00:00",430,469.31,453
"2018-05-25 02:00:00",300,365.86,365
"2018-05-25 03:00:00",329,310.23,351
"2018-05-25 04:00:00",788,855.14,846
"2018-05-25 05:00:00",2645,2719.01,2786
"2018-05-25 06:00:00",5111,5471.06,5552
"2018-05-25 07:00:00",6075,6279.98,6583
"2018-05-25 08:00:00",5206,5144.02,5321
"2018-05-25 09:00:00",4859,4882.8,4984
"2018-05-25 10:00:00",4534,4645.79,4736
"2018-05-25 11:00:00",4928,5014.69,5133
"2018-05-25 12:00:00",5139,5255.45,5337
"2018-05-25 13:00:00",5148,5213.58,5316
"2018-05-25 14:00:00",5403,5757.86,5810
"2018-05-25 15:00:00",6083,6207.56,6400
"2018-05-25 16:00:00",5753,6412.42,6496
"2018-05-25 17:00:00",4904,5825.74,6197
"2018-05-25 18:00:00",4023,4629.77,5241
"2018-05-25 19:00:00",3334,3192.06,3850
"2018-05-25 20:00:00",3026,3233.09,3441
"2018-05-25 21:00:00",2953,3007.18,3196
"2018-05-25 22:00:00",2863,2578.94,2728
"2018-05-25 23:00:00",1828,1853.19,1797
"2018-05-26 00:00:00",1300,1511.29,1420
"2018-05-26 01:00:00",719,741.61,855
"2018-05-26 02:00:00",579,528.82,639
"2018-05-26 03:00:00",363,527.32,494
"2018-05-26 04:00:00",376,407.4,477
"2018-05-26 05:00:00",649,758.02,806
"2018-05-26 06:00:00",1263,1328.79,1430
"2018-05-26 07:00:00",1690,1946.1,2062
"2018-05-26 08:00:00",2392,2998.29,3277
"2018-05-26 09:00:00",3360,2943.29,3569
"2018-05-26 10:00:00",3540,3748.42,3857
"2018-05-26 11:00:00",3937,3971.26,4112
"2018-05-26 12:00:00",4176,4145.19,4259
"2018-05-26 13:00:00",4130,4488.01,4542
"2018-05-26 14:00:00",3887,4394.79,4802
"2018-05-26 15:00:00",3761,3843.08,4598
"2018-05-26 16:00:00",3970,3715.1,4398
"2018-05-26 17:00:00",3858,3812.07,4133
"2018-05-26 18:00:00",3714,3489.4,3640
"2018-05-26 19:00:00",2965,3058.73,2979
"2018-05-26 20:00:00",2855,2765.4,2706
"2018-05-26 21:00:00",2956,2828.94,2705
"2018-05-26 22:00:00",3036,2897.75,2714
"2018-05-26 23:00:00",2141,2247.19,2047
"2018-05-27 00:00:00",1633,1192.84,1216
"2018-05-27 01:00:00",829,959.7,761
"2018-05-27 02:00:00",712,465.58,525
"2018-05-27 03:00:00",486,365.06,324
"2018-05-27 04:00:00",401,321.84,273
"2018-05-27 05:00:00",844,459.35,433
"2018-05-27 06:00:00",1192,1082.84,850
"2018-05-27 07:00:00",1205,1468.94,1242
"2018-05-27 08:00:00",1819,1789.59,1829
"2018-05-27 09:00:00",2660,2673.99,2638
"2018-05-27 10:00:00",3431,3526.74,3501
"2018-05-27 11:00:00",3782,4300.58,4300
"2018-05-27 12:00:00",4190,4339.42,4661
"2018-05-27 13:00:00",4139,3739.56,3956
"2018-05-27 14:00:00",3963,4002.35,3932
"2018-05-27 15:00:00",3821,4015.89,3920
"2018-05-27 16:00:00",3739,3951.59,3938
"2018-05-27 17:00:00",3266,3727.46,3768
"2018-05-27 18:00:00",3127,3125.48,3378
"2018-05-27 19:00:00",2830,2750.87,2842
"2018-05-27 20:00:00",2825,2675.77,2692
"2018-05-27 21:00:00",2656,2287.85,2194
"2018-05-27 22:00:00",2565,1927.54,1696
"2018-05-27 23:00:00",1660,1575.74,1107
"2018-05-28 00:00:00",1088,1061.98,652
"2018-05-28 01:00:00",559,615.12,350
"2018-05-28 02:00:00",440,585.25,321
"2018-05-28 03:00:00",332,390.93,333
"2018-05-28 04:00:00",314,646.15,860
"2018-05-28 05:00:00",488,1165.18,2796
"2018-05-28 06:00:00",882,1157.95,5721
"2018-05-28 07:00:00",989,1329.92,6799
"2018-05-28 08:00:00",1294,760.31,5726
"2018-05-28 09:00:00",1873,2107.9,4865
"2018-05-28 10:00:00",2576,2952.68,4254
"2018-05-28 11:00:00",3037,3577.83,4454
"2018-05-28 12:00:00",3375,3656.82,4810
"2018-05-28 13:00:00",3611,536.45,2040
"2018-05-28 14:00:00",4032,4573.1,4224
"2018-05-28 15:00:00",3812,5825.7,5895
"2018-05-28 16:00:00",3810,5060.94,6968
"2018-05-28 17:00:00",3822,3405.48,6134
"2018-05-28 18:00:00",3749,4004.82,4586
"2018-05-28 19:00:00",3145,3006.61,3249
"2018-05-28 20:00:00",2611,2954.19,2699
"2018-05-28 21:00:00",2338,2582.93,2318
"2018-05-28 22:00:00",1936,2102.45,1668
"2018-05-28 23:00:00",1141,1381.2,1060
"2018-05-29 00:00:00",565,446.36,554
"2018-05-29 01:00:00",347,0,333
"2018-05-29 02:00:00",239,234.03,249
"2018-05-29 03:00:00",340,366.72,337
"2018-05-29 04:00:00",828,922.93,886
"2018-05-29 05:00:00",2911,3002.75,3026
"2018-05-29 06:00:00",5723,5799.32,5875
"2018-05-29 07:00:00",6106,5889.51,6019
"2018-05-29 08:00:00",5530,5854.14,5752
"2018-05-29 09:00:00",5117,4888.99,5085
"2018-05-29 10:00:00",4530,4490.49,4450
"2018-05-29 11:00:00",4436,4679.24,4631
"2018-05-29 12:00:00",4866,4716.05,4760
"2018-05-29 13:00:00",4973,4901.27,4840
"2018-05-29 14:00:00",5159,5299.32,5197
"2018-05-29 15:00:00",6018,5885.55,5901
"2018-05-29 16:00:00",6820,6990.58,6907
"2018-05-29 17:00:00",5990,6269.96,6371
"2018-05-29 18:00:00",4267,4444.42,4649
"2018-05-29 19:00:00",3036,3262.21,3367
"2018-05-29 20:00:00",2466,2842.89,3028
"2018-05-29 21:00:00",2154,2730.13,3047
"2018-05-29 22:00:00",1595,1506.65,1953
"2018-05-29 23:00:00",969,949.16,1084
"2018-05-30 00:00:00",527,497.14,599
"2018-05-30 01:00:00",351,309.54,363
"2018-05-30 02:00:00",306,318.26,303
"2018-05-30 03:00:00",329,341.95,349
"2018-05-30 04:00:00",893,924.71,919
"2018-05-30 05:00:00",3023,3017.71,2989
"2018-05-30 06:00:00",6046,6022.35,5979
"2018-05-30 07:00:00",6326,6685.91,6641
"2018-05-30 08:00:00",5716,5373.98,5557
"2018-05-30 09:00:00",5283,5246.67,5217
"2018-05-30 10:00:00",4554,4704.4,4728
"2018-05-30 11:00:00",4744,4798.46,4956
"2018-05-30 12:00:00",4923,4638.62,4760
"2018-05-30 13:00:00",4823,4958.27,4912
"2018-05-30 14:00:00",5343,5127.2,5221
"2018-05-30 15:00:00",6062,6028.43,5959
"2018-05-30 16:00:00",7042,6949.51,6897
"2018-05-30 17:00:00",6429,6311.73,6228
"2018-05-30 18:00:00",4621,4743.77,4632
"2018-05-30 19:00:00",3555,3340.82,3359
"2018-05-30 20:00:00",2788,3084.2,2993
"2018-05-30 21:00:00",2612,2733.96,2888
"2018-05-30 22:00:00",1932,1940.91,2028
"2018-05-30 23:00:00",1233,1165.62,1215
"2018-05-31 00:00:00",695,665.93,628
"2018-05-31 01:00:00",382,400.26,356
"2018-05-31 02:00:00",307,257.74,261
"2018-05-31 03:00:00",343,395.34,363
"2018-05-31 04:00:00",922,877.93,883
"2018-05-31 05:00:00",3013,3036.12,3012
"2018-05-31 06:00:00",6007,5727.86,5763
"2018-05-31 07:00:00",6420,6401.72,6298
"2018-05-31 08:00:00",5912,5740.92,5695
"2018-05-31 09:00:00",5313,5339.34,5232
"2018-05-31 10:00:00",4734,4569.68,4532
"2018-05-31 11:00:00",5008,5029.58,4923
"2018-05-31 12:00:00",5031,5021.13,4969
"2018-05-31 13:00:00",5199,5083.42,5036
"2018-05-31 14:00:00",5407,5510.79,5414
"2018-05-31 15:00:00",5950,6185.2,6184
"2018-05-31 16:00:00",6860,6072.89,6193
"2018-05-31 17:00:00",6358,6309.3,6107
"2018-05-31 18:00:00",5042,4890.3,4787
"2018-05-31 19:00:00",3671,3902.8,3746
"2018-05-31 20:00:00",3037,2913.45,2938
"2018-05-31 21:00:00",3102,2719.27,2626
"2018-05-31 22:00:00",2222,2130.14,1938
"2018-05-31 23:00:00",1446,1378.52,1261
"2018-06-01 00:00:00",786,728.9,648
"2018-06-01 01:00:00",497,504.69,430
"2018-06-01 02:00:00",346,327.03,300
"2018-06-01 03:00:00",395,340.26,329
"2018-06-01 04:00:00",872,806.49,788
"2018-06-01 05:00:00",2965,2674.85,2645
"2018-06-01 06:00:00",5345,5258.01,5111
"2018-06-01 07:00:00",6658,6222.24,6075
"2018-06-01 08:00:00",5639,5543.06,5206
"2018-06-01 09:00:00",5132,5160.1,4859
"2018-06-01 10:00:00",4739,4701.65,4534
"2018-06-01 11:00:00",5043,5042.48,4928
"2018-06-01 12:00:00",5387,5194.81,5139
"2018-06-01 13:00:00",5381,5269.05,5148
"2018-06-01 14:00:00",5742,5528.14,5403
"2018-06-01 15:00:00",6352,6277.61,6083
"2018-06-01 16:00:00",6860,5935.07,5753
"2018-06-01 17:00:00",5983,5448.74,4904
"2018-06-01 18:00:00",4926,4700.06,4023
"2018-06-01 19:00:00",3804,3906.37,3334
"2018-06-01 20:00:00",3446,3209.13,3026
"2018-06-01 21:00:00",3519,3157.54,2953
"2018-06-01 22:00:00",2865,3158.3,2863
"2018-06-01 23:00:00",2218,1813.16,1828
"2018-06-02 00:00:00",1601,1478.61,1300
"2018-06-02 01:00:00",830,896.07,719
"2018-06-02 02:00:00",638,695,579
"2018-06-02 03:00:00",446,430.59,363
"2018-06-02 04:00:00",424,465.58,376
"2018-06-02 05:00:00",746,695.96,649
"2018-06-02 06:00:00",1385,1342.11,1263
"2018-06-02 07:00:00",1928,1771.74,1690
"2018-06-02 08:00:00",2730,2543.53,2392
"2018-06-02 09:00:00",3707,3567.42,3360
"2018-06-02 10:00:00",3864,3770.84,3540
"2018-06-02 11:00:00",4260,4165.74,3937
"2018-06-02 12:00:00",4671,4402.59,4176
"2018-06-02 13:00:00",4741,4444.33,4130
"2018-06-02 14:00:00",4896,4285.28,3887
"2018-06-02 15:00:00",4509,4417.21,3761
"2018-06-02 16:00:00",4560,4484.61,3970
"2018-06-02 17:00:00",4221,4257.89,3858
"2018-06-02 18:00:00",4013,3961.23,3714
"2018-06-02 19:00:00",3480,3176.1,2965
"2018-06-02 20:00:00",3074,3191.34,2855
"2018-06-02 21:00:00",2905,3116.49,2956
"2018-06-02 22:00:00",2808,3018.94,3036
"2018-06-02 23:00:00",2103,2054.7,2141
"2018-06-03 00:00:00",1516,1685.81,1633
"2018-06-03 01:00:00",905,830.53,829
"2018-06-03 02:00:00",647,799.31,712
"2018-06-03 03:00:00",477,490.13,486
"2018-06-03 04:00:00",419,426.27,401
"2018-06-03 05:00:00",643,893.7,844
"2018-06-03 06:00:00",1103,1023.79,1192
"2018-06-03 07:00:00",1519,1194.57,1205
"2018-06-03 08:00:00",2380,1916.08,1819
"2018-06-03 09:00:00",3350,2888.18,2660
"2018-06-03 10:00:00",3820,3793.22,3431
"2018-06-03 11:00:00",4453,4065.84,3782
"2018-06-03 12:00:00",4858,4614.85,4190
"2018-06-03 13:00:00",4563,4606.07,4139
"2018-06-03 14:00:00",4458,4262.87,3963
"2018-06-03 15:00:00",4554,4167.09,3821
"2018-06-03 16:00:00",4547,4247.06,3739
"2018-06-03 17:00:00",4262,3840.02,3266
"2018-06-03 18:00:00",3972,3844.66,3127
"2018-06-03 19:00:00",3527,3513.49,2830
"2018-06-03 20:00:00",3043,3351.96,2825
"2018-06-03 21:00:00",2490,2801.83,2656
"2018-06-03 22:00:00",2051,2552.91,2565
"2018-06-03 23:00:00",1166,1503.73,1660
"2018-06-04 00:00:00",667,952.28,1088
"2018-06-04 01:00:00",377,473.92,559
"2018-06-04 02:00:00",285,417.91,440
"2018-06-04 03:00:00",375,295.45,332
"2018-06-04 04:00:00",928,504.63,314
"2018-06-04 05:00:00",3021,1868.2,488
"2018-06-04 06:00:00",5765,5678.39,882
"2018-06-04 07:00:00",6081,6174.88,989
"2018-06-04 08:00:00",5546,5443.2,1294
"2018-06-04 09:00:00",5108,5143.24,1873
"2018-06-04 10:00:00",4334,5421.67,2576
"2018-06-04 11:00:00",4489,4841.29,3037
"2018-06-04 12:00:00",4741,4717.02,3375
"2018-06-04 13:00:00",4873,5000,3611
"2018-06-04 14:00:00",5170,5366.92,4032
"2018-06-04 15:00:00",5797,5155.99,3812
"2018-06-04 16:00:00",7024,6229.39,3810
"2018-06-04 17:00:00",6234,6953.55,3822
"2018-06-04 18:00:00",4374,5512.88,3749
"2018-06-04 19:00:00",3279,3403.78,3145
"2018-06-04 20:00:00",2941,2734.02,2611
"2018-06-04 21:00:00",2776,2764.08,2338
"2018-06-04 22:00:00",1871,2310.55,1936
"2018-06-04 23:00:00",1115,1188.04,1141
"2018-06-05 00:00:00",635,644.09,565
"2018-06-05 01:00:00",399,526.14,347
"2018-06-05 02:00:00",297,492.24,239
"2018-06-05 03:00:00",355,628.94,340
"2018-06-05 04:00:00",952,1102.64,828
"2018-06-05 05:00:00",3078,3373.27,2911
"2018-06-05 06:00:00",5970,6199.92,5723
"2018-06-05 07:00:00",5972,6519.03,6106
"2018-06-05 08:00:00",5645,5554.94,5530
"2018-06-05 09:00:00",5046,5253.17,5117
"2018-06-05 10:00:00",4592,4659.02,4530
"2018-06-05 11:00:00",4778,4596.06,4436
"2018-06-05 12:00:00",5256,5175.25,4866
"2018-06-05 13:00:00",5285,5374.39,4973
"2018-06-05 14:00:00",5340,5511.56,5159
"2018-06-05 15:00:00",6102,6240.66,6018
"2018-06-05 16:00:00",7037,6962.06,6820
"2018-06-05 17:00:00",6431,6193.14,5990
"2018-06-05 18:00:00",4582,4578.67,4267
"2018-06-05 19:00:00",3510,3308.56,3036
"2018-06-05 20:00:00",3012,2819.97,2466
"2018-06-05 21:00:00",2754,2581.51,2154
"2018-06-05 22:00:00",2212,2075.48,1595
"2018-06-05 23:00:00",1227,1441.12,969
"2018-06-06 00:00:00",663,700.52,527
"2018-06-06 01:00:00",415,470.01,351
"2018-06-06 02:00:00",318,419.02,306
"2018-06-06 03:00:00",362,425.08,329
"2018-06-06 04:00:00",934,1004.26,893
"2018-06-06 05:00:00",2980,3144.45,3023
"2018-06-06 06:00:00",5195,6094.91,6046
"2018-06-06 07:00:00",6083,5797,6326
"2018-06-06 08:00:00",5301,5686.52,5716
"2018-06-06 09:00:00",5324,5006.47,5283
"2018-06-06 10:00:00",4621,4614.66,4554
"2018-06-06 11:00:00",4915,4806.9,4744
"2018-06-06 12:00:00",5098,5089.54,4923
"2018-06-06 13:00:00",4799,4994.94,4823
"2018-06-06 14:00:00",5226,5359.75,5343
"2018-06-06 15:00:00",6264,6022.01,6062
"2018-06-06 16:00:00",6925,7130.61,7042
"2018-06-06 17:00:00",6637,6337.23,6429
"2018-06-06 18:00:00",5055,4718.08,4621
"2018-06-06 19:00:00",3648,3731.52,3555
"2018-06-06 20:00:00",3157,2884.04,2788
"2018-06-06 21:00:00",2723,2821.85,2612
"2018-06-06 22:00:00",2224,2002.73,1932
"2018-06-06 23:00:00",1303,1384.42,1233
"2018-06-07 00:00:00",685,717.83,695
"2018-06-07 01:00:00",439,399.28,382
"2018-06-07 02:00:00",328,345.39,307
"2018-06-07 03:00:00",380,354.56,343
"2018-06-07 04:00:00",977,935.4,922
"2018-06-07 05:00:00",3018,3035.92,3013
"2018-06-07 06:00:00",5885,5993.72,6007
"2018-06-07 07:00:00",6097,6335.44,6420
"2018-06-07 08:00:00",5871,5729.56,5912
"2018-06-07 09:00:00",5136,5259.44,5313
"2018-06-07 10:00:00",4691,4584.07,4734
"2018-06-07 11:00:00",5168,4977.72,5008
"2018-06-07 12:00:00",5220,5101.19,5031
"2018-06-07 13:00:00",5094,5322.51,5199
"2018-06-07 14:00:00",5399,5363.52,5407
"2018-06-07 15:00:00",6202,5979.59,5950
"2018-06-07 16:00:00",6858,6980.99,6860
"2018-06-07 17:00:00",6286,6367.22,6358
"2018-06-07 18:00:00",4858,5059.05,5042
"2018-06-07 19:00:00",3715,3583.99,3671
"2018-06-07 20:00:00",3222,3098.04,3037
"2018-06-07 21:00:00",2912,3200.47,3102
"2018-06-07 22:00:00",2215,2082.91,2222
"2018-06-07 23:00:00",1398,1470.72,1446
"2018-06-08 00:00:00",800,726.35,786
"2018-06-08 01:00:00",480,494.4,497
"2018-06-08 02:00:00",354,347.48,346
"2018-06-08 03:00:00",364,392.03,395
"2018-06-08 04:00:00",884,865,872
"2018-06-08 05:00:00",2793,2980.12,2965
"2018-06-08 06:00:00",5554,5218.97,5345
"2018-06-08 07:00:00",6584,6735.97,6658
"2018-06-08 08:00:00",5442,5539.51,5639
"2018-06-08 09:00:00",5011,5009.88,5132
"2018-06-08 10:00:00",4681,4637.57,4739
"2018-06-08 11:00:00",4996,4963.08,5043
"2018-06-08 12:00:00",5415,5330.81,5387
"2018-06-08 13:00:00",5563,5388.27,5381
"2018-06-08 14:00:00",5936,5839.14,5742
"2018-06-08 15:00:00",6290,6470.57,6352
"2018-06-08 16:00:00",6727,6834.89,6860
"2018-06-08 17:00:00",5865,5940.33,5983
"2018-06-08 18:00:00",4959,4856.57,4926
"2018-06-08 19:00:00",3792,3797.07,3804
"2018-06-08 20:00:00",3251,3413.8,3446
"2018-06-08 21:00:00",3050,3401.84,3519
"2018-06-08 22:00:00",3360,2658.91,2865
"2018-06-08 23:00:00",2903,2325.11,2218
"2018-06-09 00:00:00",1511,1726.02,1601
"2018-06-09 01:00:00",1110,762.97,830
"2018-06-09 02:00:00",866,764.73,638
"2018-06-09 03:00:00",614,525.56,446
"2018-06-09 04:00:00",517,526.08,424
"2018-06-09 05:00:00",795,767.18,746
"2018-06-09 06:00:00",1398,1411.05,1385
"2018-06-09 07:00:00",2172,1924.86,1928
"2018-06-09 08:00:00",2686,2831.54,2730
"2018-06-09 09:00:00",3367,3649.04,3707
"2018-06-09 10:00:00",3684,3672.67,3864
"2018-06-09 11:00:00",4085,4177.13,4260
"2018-06-09 12:00:00",4257,4528.77,4671
"2018-06-09 13:00:00",4186,4481.94,4741
"2018-06-09 14:00:00",4196,4644.72,4896
"2018-06-09 15:00:00",3957,4155.31,4509
"2018-06-09 16:00:00",3940,4329,4560
"2018-06-09 17:00:00",3589,3855.15,4221
"2018-06-09 18:00:00",3571,3720.34,4013
"2018-06-09 19:00:00",3128,3279.46,3480
"2018-06-09 20:00:00",2782,2862.66,3074
"2018-06-09 21:00:00",2835,2716.63,2905
"2018-06-09 22:00:00",2863,2754.73,2808
"2018-06-09 23:00:00",1928,2132.98,2103
"2018-06-10 00:00:00",1226,1352.68,1516
"2018-06-10 01:00:00",777,805.94,905
"2018-06-10 02:00:00",570,631.51,647
"2018-06-10 03:00:00",350,464.06,477
"2018-06-10 04:00:00",293,351.77,419
"2018-06-10 05:00:00",427,558.31,643
"2018-06-10 06:00:00",808,943.66,1103
"2018-06-10 07:00:00",1012,1337.15,1519
"2018-06-10 08:00:00",1617,2068.72,2380
"2018-06-10 09:00:00",2417,2903.51,3350
"2018-06-10 10:00:00",3075,3237.37,3820
"2018-06-10 11:00:00",3656,3963.49,4453
"2018-06-10 12:00:00",3993,4235.65,4858
"2018-06-10 13:00:00",3888,3884.22,4563
"2018-06-10 14:00:00",4125,3961.19,4458
"2018-06-10 15:00:00",4062,4309.83,4554
"2018-06-10 16:00:00",3901,4148.67,4547
"2018-06-10 17:00:00",3584,3786.32,4262
"2018-06-10 18:00:00",3477,3476.77,3972
"2018-06-10 19:00:00",3010,3152.74,3527
"2018-06-10 20:00:00",2979,2650.72,3043
"2018-06-10 21:00:00",2353,2385.48,2490
"2018-06-10 22:00:00",1834,1946.85,2051
"2018-06-10 23:00:00",1101,980.72,1166
"2018-06-11 00:00:00",642,572.56,667
"2018-06-11 01:00:00",396,314.06,377
"2018-06-11 02:00:00",291,243.95,285
"2018-06-11 03:00:00",310,326.7,375
"2018-06-11 04:00:00",873,848.47,928
"2018-06-11 05:00:00",2947,2992.31,3021
"2018-06-11 06:00:00",5476,5720.79,5765
"2018-06-11 07:00:00",6336,5818.62,6081
"2018-06-11 08:00:00",5676,5597.67,5546
"2018-06-11 09:00:00",4588,5105.25,5108
"2018-06-11 10:00:00",4270,3866.28,4334
"2018-06-11 11:00:00",4435,4453.94,4489
"2018-06-11 12:00:00",4763,4621.17,4741
"2018-06-11 13:00:00",4658,4861.63,4873
"2018-06-11 14:00:00",4923,4990.01,5170
"2018-06-11 15:00:00",5691,5661.61,5797
"2018-06-11 16:00:00",6556,6946.59,7024
"2018-06-11 17:00:00",5922,5887.7,6234
"2018-06-11 18:00:00",4512,4253.94,4374
"2018-06-11 19:00:00",3078,3300.24,3279
"2018-06-11 20:00:00",2611,2775.75,2941
"2018-06-11 21:00:00",2240,2652.76,2776
"2018-06-11 22:00:00",1861,1616.54,1871
"2018-06-11 23:00:00",1109,1110.54,1115
"2018-06-12 00:00:00",621,611.77,635
"2018-06-12 01:00:00",396,389.1,399
"2018-06-12 02:00:00",314,304.4,297
"2018-06-12 03:00:00",362,354.67,355
"2018-06-12 04:00:00",912,945.17,952
"2018-06-12 05:00:00",3013,3045.44,3078
"2018-06-12 06:00:00",5905,5925.26,5970
"2018-06-12 07:00:00",6283,5904.2,5972
"2018-06-12 08:00:00",5656,5741.11,5645
"2018-06-12 09:00:00",4948,5040.41,5046
"2018-06-12 10:00:00",4574,4556.02,4592
"2018-06-12 11:00:00",4531,4759.65,4778
"2018-06-12 12:00:00",4911,5063.38,5256
"2018-06-12 13:00:00",4777,5085.91,5285
"2018-06-12 14:00:00",5185,5018.94,5340
"2018-06-12 15:00:00",6092,6020.48,6102
"2018-06-12 16:00:00",6777,7009.02,7037
"2018-06-12 17:00:00",6366,6284.97,6431
"2018-06-12 18:00:00",4701,4591.77,4582
"2018-06-12 19:00:00",3235,3570.23,3510
"2018-06-12 20:00:00",2975,2834.78,3012
"2018-06-12 21:00:00",2990,2768.35,2754
"2018-06-12 22:00:00",2332,2271.86,2212
"2018-06-12 23:00:00",1250,1262.89,1227
"2018-06-13 00:00:00",684,665.05,663
"2018-06-13 01:00:00",439,408.51,415
"2018-06-13 02:00:00",328,349.41,318
"2018-06-13 03:00:00",387,383.05,362
"2018-06-13 04:00:00",922,958.61,934
"2018-06-13 05:00:00",3022,2969.66,2980
"2018-06-13 06:00:00",5767,5205.3,5195
"2018-06-13 07:00:00",6127,6381.47,6083
"2018-06-13 08:00:00",5664,5276.11,5301
