"date_time","actual","predicted","residual","differenced_forecast"
2018-05-17 07:00:00,6323,6495.22259759903,-172.22259759903,34.6523818969727
2018-05-17 08:00:00,5494,6093.25457191467,-599.254571914673,37.8274917602539
2018-05-17 09:00:00,5299,5770.98804283142,-471.988042831421,37.8274917602539
2018-05-17 10:00:00,4444,4864.89551067352,-420.895510673523,26.0933494567871
2018-05-17 11:00:00,4913,5030.98498415947,-117.98498415947,5.89442539215088
2018-05-17 12:00:00,5120,5088.93483328819,31.0651667118073,-3.75794625282288
2018-05-17 13:00:00,5096,5283.86266136169,-187.862661361694,-18.9329090118408
2018-05-17 14:00:00,5480,5584.93242359161,-104.932423591614,-21.4693508148193
2018-05-17 15:00:00,6289,6152.87137031555,136.128629684448,-21.4693508148193
2018-05-17 16:00:00,6594,7080.48623847961,-486.486238479614,-21.4693508148193
2018-05-17 17:00:00,6171,6684.18236351013,-513.182363510132,-20.8695087432861
2018-05-17 18:00:00,4989,4992.97877502441,-3.97877502441406,-19.923168182373
2018-05-17 19:00:00,3647,3610.81748199463,36.1825180053711,-19.923168182373
2018-05-17 20:00:00,3400,3113.86671638489,286.133283615112,-19.923168182373
2018-05-17 21:00:00,3238,2955.80627817661,282.193721823394,12.0909738540649
2018-05-17 22:00:00,2677,2415.6608543396,261.3391456604,37.3768196105957
2018-05-17 23:00:00,1852,1696.27374267578,155.726257324219,32.3506469726562
2018-05-18,736,931.030879974365,-195.030879974365,6.80723428726196
2018-05-18 01:00:00,453,515.35341835022,-62.3534183502197,25.3099384307861
2018-05-18 02:00:00,365,350.284452438354,14.7155475616455,26.2603740692139
2018-05-18 03:00:00,351,377.452793121338,-26.4527931213379,26.9055366516113
2018-05-18 04:00:00,846,894.018714904785,-48.0187149047852,26.9055366516113
2018-05-18 05:00:00,2786,2756.52673530579,29.4732646942139,29.3456363677979
2018-05-18 06:00:00,5552,5399.81984519958,152.180154800415,29.613353729248
2018-05-18 07:00:00,6583,6507.41483306885,75.5851669311523,29.8923206329346
2018-05-18 08:00:00,5321,5859.85178554058,-538.851785540581,30.6379013061523
2018-05-18 09:00:00,4984,5266.45269238949,-282.452692389488,29.9127426147461
2018-05-18 10:00:00,4736,4882.61891841888,-146.618918418884,29.9127426147461
2018-05-18 11:00:00,5133,5211.26743268967,-78.2674326896667,28.8577365875244
2018-05-18 12:00:00,5337,5316.86920452118,20.1307954788208,-4.68416690826416
2018-05-18 13:00:00,5316,5196.9704990387,119.029500961304,-19.859130859375
2018-05-18 14:00:00,5810,5354.45287227631,455.547127723694,-22.3955726623535
2018-05-18 15:00:00,6400,5926.21078109741,473.789218902588,-22.3955726623535
2018-05-18 16:00:00,6496,6631.70136451721,-135.701364517212,-22.3955726623535
2018-05-18 17:00:00,6197,5704.58559036255,492.414409637451,-23.3684635162354
2018-05-18 18:00:00,5241,4320.82852679491,920.17147320509,-19.2766571044922
2018-05-18 19:00:00,3850,3216.16924095154,633.830759048462,-15.4329385757446
2018-05-18 20:00:00,3441,2673.85519134998,767.144808650017,-5.27683544158936
2018-05-18 21:00:00,3196,2585.12395763397,610.876042366028,29.2528972625732
2018-05-18 22:00:00,2728,2297.26276779175,430.737232208252,85.9412155151367
2018-05-18 23:00:00,1797,1573.80252075195,223.197479248047,132.484771728516
2018-05-19,1420,1083.0737991333,336.926200866699,89.0202255249023
2018-05-19 01:00:00,855,645.455177307129,209.544822692871,91.4013290405273
2018-05-19 02:00:00,639,508.868644714355,130.131355285645,96.164436340332
2018-05-19 03:00:00,494,391.627105712891,102.372894287109,95.3928070068359
2018-05-19 04:00:00,477,349.956535339355,127.043464660645,81.4249725341797
2018-05-19 05:00:00,806,613.722549438477,192.277450561523,80.270881652832
2018-05-19 06:00:00,1430,1136.39828872681,293.601711273193,79.2131881713867
2018-05-19 07:00:00,2062,1579.26934814453,482.730651855469,79.4921493530273
2018-05-19 08:00:00,3277,2082.8508682251,1194.1491317749,81.2214584350586
2018-05-19 09:00:00,3569,2560.15270996094,1008.84729003906,81.8666152954102
2018-05-19 10:00:00,3857,3355.79499816895,501.205001831055,85.2336502075195
2018-05-19 11:00:00,4112,3872.17165374756,239.828346252441,91.1078109741211
2018-05-19 12:00:00,4259,4568.05569458008,-309.055694580078,81.5171356201172
2018-05-19 13:00:00,4542,4922.55812072754,-380.558120727539,91.9980163574219
2018-05-19 14:00:00,4802,5172.72766113281,-370.727661132812,116.819671630859
2018-05-19 15:00:00,4598,4367.01695251465,230.983047485352,127.532852172852
2018-05-19 16:00:00,4398,4365.83757019043,32.1624298095703,127.532852172852
2018-05-19 17:00:00,4133,4772.39866638184,-639.398666381836,127.121719360352
2018-05-19 18:00:00,3640,4343.71357727051,-703.713577270508,128.848037719727
2018-05-19 19:00:00,2979,3441.79840087891,-462.798400878906,130.072174072266
2018-05-19 20:00:00,2706,2769.98428344727,-63.9842834472656,156.71337890625
2018-05-19 21:00:00,2705,3472.31553649902,-767.315536499023,234.834182739258
2018-05-19 22:00:00,2714,3410.04498291016,-696.044982910156,344.965393066406
2018-05-19 23:00:00,2047,1739.67346191406,307.326538085938,542.642333984375
2018-05-20,1216,2068.06585693359,-852.065856933594,517.830505371094
2018-05-20 01:00:00,761,1093.80505371094,-332.805053710938,501.871520996094
2018-05-20 02:00:00,525,839.861480712891,-314.861480712891,473.133758544922
2018-05-20 03:00:00,324,526.955627441406,-202.955627441406,449.64794921875
2018-05-20 04:00:00,273,488.773574829102,-215.773574829102,418.372375488281
2018-05-20 05:00:00,433,525.796340942383,-92.7963409423828,356.831268310547
2018-05-20 06:00:00,850,795.690078735352,54.3099212646484,311.478485107422
2018-05-20 07:00:00,1242,1026.20175170898,215.798248291016,250.745483398438
2018-05-20 08:00:00,1829,1319.71548461914,509.284515380859,200.244476318359
2018-05-20 09:00:00,2638,1972.25196838379,665.748031616211,180.056121826172
2018-05-20 10:00:00,3501,2699.83131408691,801.168685913086,164.093032836914
2018-05-20 11:00:00,4300,3063.54981994629,1236.45018005371,191.146926879883
2018-05-20 12:00:00,4661,4068.97285461426,592.027145385742,215.732284545898
2018-05-20 13:00:00,3956,4127.09149169922,-171.091491699219,271.517669677734
2018-05-20 14:00:00,3932,4284.43176269531,-352.431762695312,308.6162109375
2018-05-20 15:00:00,3920,4064.5608215332,-144.560821533203,330.504486083984
2018-05-20 16:00:00,3938,4563.4514465332,-625.451446533203,330.504486083984
2018-05-20 17:00:00,3768,3569.76254272461,198.237457275391,330.093353271484
2018-05-20 18:00:00,3378,3042.82269287109,335.177307128906,329.162475585938
2018-05-20 19:00:00,2842,2393.44769287109,448.552307128906,329.162475585938
2018-05-20 20:00:00,2692,2247.72940063477,444.270599365234,359.099517822266
2018-05-20 21:00:00,2194,3107.63394165039,-913.633941650391,398.204803466797
2018-05-20 22:00:00,1696,1545.59448242188,150.405517578125,450.984161376953
2018-05-20 23:00:00,1107,1100.60729980469,6.3927001953125,490.439697265625
2018-05-21,652,733.982177734375,-81.982177734375,497.677093505859
2018-05-21 01:00:00,350,547.261337280273,-197.261337280273,500.328247070312
2018-05-21 02:00:00,321,522.079818725586,-201.079818725586,502.149810791016
2018-05-21 03:00:00,333,630.049156188965,-297.049156188965,432.421203613281
2018-05-21 04:00:00,860,1040.0085067749,-180.008506774902,384.164916992188
2018-05-21 05:00:00,2796,2549.57632446289,246.423675537109,331.381072998047
2018-05-21 06:00:00,5721,4829.19848632812,891.801513671875,281.347961425781
2018-05-21 07:00:00,6799,5768.2370300293,1030.7629699707,234.305084228516
2018-05-21 08:00:00,5726,5449.42280578613,276.577194213867,186.743438720703
2018-05-21 09:00:00,4865,4682.48594665527,182.514053344727,160.206344604492
2018-05-21 10:00:00,4254,4070.70213317871,183.297866821289,187.260238647461
2018-05-21 11:00:00,4454,4266.36520385742,187.634796142578,188.071685791016
2018-05-21 12:00:00,4810,4431.73239135742,378.267608642578,227.717193603516
2018-05-21 13:00:00,2040,4437.02282714844,-2397.02282714844,287.315460205078
2018-05-21 14:00:00,4224,4798.10110473633,-574.101104736328,351.336608886719
2018-05-21 15:00:00,5895,5459.98980712891,435.010192871094,370.892333984375
2018-05-21 16:00:00,6968,6336.28567504883,631.714324951172,386.608825683594
2018-05-21 17:00:00,6134,6095.84442138672,38.1555786132812,389.428649902344
2018-05-21 18:00:00,4586,4610.43536376953,-24.4353637695312,381.272216796875
2018-05-21 19:00:00,3249,3312.33843994141,-63.3384399414062,381.272216796875
2018-05-21 20:00:00,2699,2823.01666259766,-124.016662597656,380.819488525391
2018-05-21 21:00:00,2318,2409.85879516602,-91.8587951660156,364.725769042969
2018-05-21 22:00:00,1668,1896.14312744141,-228.143127441406,359.999908447266
2018-05-21 23:00:00,1060,1422.64973831177,-362.649738311768,292.224914550781
2018-05-22,554,747.32738494873,-193.32738494873,231.815277099609
2018-05-22 01:00:00,333,462.818016052246,-129.818016052246,205.314254760742
2018-05-22 02:00:00,249,377.874374389648,-128.874374389648,193.590942382812
2018-05-22 03:00:00,337,443.209579467773,-106.209579467773,175.372085571289
2018-05-22 04:00:00,886,961.518501281738,-75.5185012817383,149.502075195312
2018-05-22 05:00:00,3026,2926.1227645874,99.8772354125977,138.81005859375
2018-05-22 06:00:00,5875,5632.19742584229,242.802574157715,103.745582580566
2018-05-22 07:00:00,6019,6416.30335998535,-397.303359985352,81.0801620483398
2018-05-22 08:00:00,5752,6127.62533569336,-375.625335693359,74.9628372192383
2018-05-22 09:00:00,5085,5769.87065887451,-684.870658874512,76.9334106445312
2018-05-22 10:00:00,4450,4504.56927490234,-54.5692749023438,76.9334106445312
2018-05-22 11:00:00,4631,4756.7942199707,-125.794219970703,78.3298721313477
2018-05-22 12:00:00,4760,4986.75179290771,-226.751792907715,83.2629776000977
2018-05-22 13:00:00,4840,5003.66915130615,-163.669151306152,86.8214263916016
2018-05-22 14:00:00,5197,5332.52554321289,-135.525543212891,104.578804016113
2018-05-22 15:00:00,5901,5922.53587341309,-21.5358734130859,109.791816711426
2018-05-22 16:00:00,6907,6818.35278320312,88.647216796875,118.580856323242
2018-05-22 17:00:00,6371,6395.95876312256,-24.9587631225586,115.541709899902
2018-05-22 18:00:00,4649,4874.77557373047,-225.775573730469,106.113754272461
2018-05-22 19:00:00,3367,3493.19388198853,-126.193881988525,104.143188476562
2018-05-22 20:00:00,3028,2936.46067237854,91.53932762146,96.6196365356445
2018-05-22 21:00:00,3047,3225.59436035156,-178.594360351562,122.459739685059
2018-05-22 22:00:00,1953,2758.7151184082,-805.715118408203,124.716003417969
2018-05-22 23:00:00,1084,1270.6042098999,-186.604209899902,83.1932601928711
2018-05-23,599,784.584770202637,-185.584770202637,37.9838752746582
2018-05-23 01:00:00,363,498.416135787964,-135.416135787964,4.38253211975098
2018-05-23 02:00:00,303,340.869911432266,-37.8699114322662,-1.06657290458679
2018-05-23 03:00:00,349,426.565697669983,-77.5656976699829,-14.3391208648682
2018-05-23 04:00:00,919,924.43954372406,-5.43954372406006,-14.9199142456055
2018-05-23 05:00:00,2989,2934.21218585968,54.7878141403198,-13.182954788208
2018-05-23 06:00:00,5979,5835.50308132172,143.496918678284,-12.0201530456543
2018-05-23 07:00:00,6641,6741.1106672287,-100.110667228699,-11.7411842346191
2018-05-23 08:00:00,5557,6418.99794483185,-861.997944831848,-7.46141624450684
2018-05-23 09:00:00,5217,5351.75700283051,-134.757002830505,-7.46141624450684
2018-05-23 10:00:00,4728,4762.702511549,-34.702511548996,1.72630143165588
2018-05-23 11:00:00,4956,4923.29192352295,32.7080764770508,26.8119010925293
2018-05-23 12:00:00,4760,5057.18821716309,-297.188217163086,26.3472518920898
2018-05-23 13:00:00,4912,5043.22750473022,-131.227504730225,26.3472518920898
2018-05-23 14:00:00,5221,5379.25959709287,-158.259597092867,26.3472518920898
2018-05-23 15:00:00,5959,5827.58106803894,131.41893196106,26.3472518920898
2018-05-23 16:00:00,6897,7040.96374130249,-143.96374130249,26.3472518920898
2018-05-23 17:00:00,6228,6545.01282501221,-317.012825012207,26.9470958709717
2018-05-23 18:00:00,4632,4792.20094299316,-160.200942993164,26.8090286254883
2018-05-23 19:00:00,3359,3440.96899604797,-81.9689960479736,26.8090286254883
2018-05-23 20:00:00,2993,3009.20016741753,-16.2001674175262,26.8090286254883
2018-05-23 21:00:00,2888,2664.2718296051,223.728170394897,36.7581176757812
2018-05-23 22:00:00,2028,1950.03956985474,77.9604301452637,49.5599708557129
2018-05-23 23:00:00,1215,1359.66606044769,-144.666060447693,50.189754486084
2018-05-24,628,636.522804498672,-8.52280449867249,3.31207299232483
2018-05-24 01:00:00,356,354.698781967163,1.30121803283691,-14.80837059021
2018-05-24 02:00:00,261,281.506677627563,-20.5066776275635,-30.6282558441162
2018-05-24 03:00:00,363,347.215486526489,15.7845134735107,-36.1560745239258
2018-05-24 04:00:00,883,911.808255672455,-28.8082556724548,-34.5833396911621
2018-05-24 05:00:00,3012,2882.89956569672,129.100434303284,-32.143238067627
2018-05-24 06:00:00,5763,5711.03258895874,51.9674110412598,-31.230354309082
2018-05-24 07:00:00,6298,6464.27121019363,-166.271210193634,-30.9513874053955
2018-05-24 08:00:00,5695,6067.22557830811,-372.225578308105,-26.0289936065674
2018-05-24 09:00:00,5232,5745.70048141479,-513.700481414795,-25.287561416626
2018-05-24 10:00:00,4532,4849.12825870514,-317.128258705139,-15.7672519683838
2018-05-24 11:00:00,4923,5032.79539811611,-109.795398116112,1.81041395664215
2018-05-24 12:00:00,4969,5106.09874510765,-137.098745107651,17.163911819458
2018-05-24 13:00:00,5036,5314.20016098022,-278.200160980225,30.3374996185303
2018-05-24 14:00:00,5414,5615.26992321014,-201.269923210144,30.3374996185303
2018-05-24 15:00:00,6184,6183.20886993408,0.791130065917969,30.3374996185303
2018-05-24 16:00:00,6193,7110.82373809814,-917.823738098145,30.3374996185303
2018-05-24 17:00:00,6107,6715.11970710754,-608.119707107544,30.9373435974121
2018-05-24 18:00:00,4787,5023.77805137634,-236.778051376343,30.7992763519287
2018-05-24 19:00:00,3746,3641.61675834656,104.383241653442,30.7992763519287
2018-05-24 20:00:00,2938,3144.66599273682,-206.665992736816,30.7992763519287
2018-05-24 21:00:00,2626,2996.55464548618,-370.554645486176,40.7483673095703
2018-05-24 22:00:00,1938,2480.15706253052,-542.157062530518,64.496208190918
2018-05-24 23:00:00,1261,1781.61476898193,-520.614768981934,85.3410263061523
2018-05-25,648,971.690296173096,-323.690296173096,40.6594161987305
2018-05-25 01:00:00,430,507.563249588013,-77.5632495880127,-7.79016876220703
2018-05-25 02:00:00,300,322.47957611084,-22.4795761108398,-27.8048763275146
2018-05-25 03:00:00,329,343.409404754639,-14.4094047546387,-34.0433883666992
2018-05-25 04:00:00,788,859.233898162842,-71.2338981628418,-34.7848167419434
2018-05-25 05:00:00,2645,2722.619348526,-77.619348526001,-33.9073867797852
2018-05-25 06:00:00,5111,5366.82534217834,-255.825342178345,-32.9945030212402
2018-05-25 07:00:00,6075,6474.69929122925,-399.699291229248,-32.7155418395996
2018-05-25 08:00:00,5206,5832.0586451292,-626.058645129204,-27.793140411377
2018-05-25 09:00:00,4859,5240.23890912533,-381.238909125328,-26.2137832641602
2018-05-25 10:00:00,4534,4856.40513515472,-322.405135154724,-26.2137832641602
2018-05-25 11:00:00,4928,5188.72844076157,-260.728440761566,-22.5389919281006
2018-05-25 12:00:00,5139,5320.00120663643,-181.001206636429,3.13200211524963
2018-05-25 13:00:00,5148,5227.14375114441,-79.1437511444092,30.1732521057129
2018-05-25 14:00:00,5403,5384.62612438202,18.373875617981,30.1732521057129
2018-05-25 15:00:00,6083,5956.38403320312,126.615966796875,30.1732521057129
2018-05-25 16:00:00,5753,6661.87461662292,-908.874616622925,30.1732521057129
2018-05-25 17:00:00,4904,5737.78820800781,-833.788208007812,33.2026176452637
2018-05-25 18:00:00,4023,4359.19987612963,-336.199876129627,38.3713493347168
2018-05-25 19:00:00,3334,3254.54059028625,79.4594097137451,38.3713493347168
2018-05-25 20:00:00,3026,2699.05297386646,326.947026133537,25.1977825164795
2018-05-25 21:00:00,2953,2621.86435604095,331.135643959045,36.7403984069824
2018-05-25 22:00:00,2863,2341.92176818848,521.078231811523,44.6590003967285
2018-05-25 23:00:00,1828,1608.43009185791,219.56990814209,34.627571105957
2018-05-26,1300,1064.91877365112,235.081226348877,-18.1550254821777
2018-05-26 01:00:00,719,590.582321166992,128.417678833008,-54.8728561401367
2018-05-26 02:00:00,579,440.697174072266,138.302825927734,-68.1714706420898
2018-05-26 03:00:00,363,322.544486999512,40.4555130004883,-69.0826187133789
2018-05-26 04:00:00,376,280.873916625977,95.1260833740234,-69.0826187133789
2018-05-26 05:00:00,649,547.080009460449,101.919990539551,-66.6425399780273
2018-05-26 06:00:00,1263,1071.57977676392,191.420223236084,-64.8185119628906
2018-05-26 07:00:00,1690,1514.72980499268,175.270195007324,-64.5395431518555
2018-05-26 08:00:00,2392,2023.2583694458,368.741630554199,-59.5924987792969
2018-05-26 09:00:00,3360,2500.56021118164,859.439788818359,-59.5924987792969
2018-05-26 10:00:00,3540,3296.20249938965,243.797500610352,-59.5924987792969
2018-05-26 11:00:00,3937,3813.41708374023,123.582916259766,-58.7545700073242
2018-05-26 12:00:00,4176,4514.94843673706,-338.948436737061,-53.1072578430176
2018-05-26 13:00:00,4130,4877.55055236816,-747.550552368164,-45.007568359375
2018-05-26 14:00:00,3887,5127.29564666748,-1240.29564666748,-45.432014465332
2018-05-26 15:00:00,3761,4319.95547485352,-558.955474853516,-47.0614776611328
2018-05-26 16:00:00,3970,4318.7760925293,-348.776092529297,-47.0614776611328
2018-05-26 17:00:00,3858,4725.93703079224,-867.937030792236,-46.4616355895996
2018-05-26 18:00:00,3714,4297.11387252808,-583.113872528076,-46.5997047424316
2018-05-26 19:00:00,2965,3395.19869613647,-430.198696136475,-46.5997047424316
2018-05-26 20:00:00,2855,2707.08393096924,147.916069030762,-62.9003524780273
2018-05-26 21:00:00,2956,3402.83509063721,-446.835090637207,-69.4804458618164
2018-05-26 22:00:00,3036,3309.30754089355,-273.307540893555,-100.737442016602
2018-05-26 23:00:00,2141,1490.53890991211,650.461090087891,-249.134552001953
2018-05-27,1633,1773.18215942383,-140.182159423828,-294.883697509766
2018-05-27 01:00:00,829,768.982452392578,60.0175476074219,-324.822601318359
2018-05-27 02:00:00,712,522.287567138672,189.712432861328,-317.573913574219
2018-05-27 03:00:00,486,209.381713867188,276.618286132812,-317.573913574219
2018-05-27 04:00:00,401,171.199661254883,229.800338745117,-317.573913574219
2018-05-27 05:00:00,844,256.093032836914,587.906967163086,-269.703308105469
2018-05-27 06:00:00,1192,553.485122680664,638.514877319336,-242.204956054688
2018-05-27 07:00:00,1205,801.324249267578,403.675750732422,-224.877502441406
2018-05-27 08:00:00,1819,1137.28576660156,681.714233398438,-182.429718017578
2018-05-27 09:00:00,2660,1813.49644470215,846.503555297852,-158.755523681641
2018-05-27 10:00:00,3431,2553.72523498535,877.274765014648,-146.106079101562
2018-05-27 11:00:00,3782,2922.26069641113,859.739303588867,-141.289123535156
2018-05-27 12:00:00,4190,3927.21907043457,262.78092956543,-141.753784179688
2018-05-27 13:00:00,4139,3959.08911132812,179.910888671875,-168.002380371094
2018-05-27 14:00:00,3963,4089.02519226074,-126.025192260742,-195.40657043457
2018-05-27 15:00:00,3821,3855.41787719727,-34.4178771972656,-209.142944335938
2018-05-27 16:00:00,3739,4354.30850219727,-615.308502197266,-209.142944335938
2018-05-27 17:00:00,3266,3361.21943664551,-95.2194366455078,-208.543106079102
2018-05-27 18:00:00,3127,2836.79866027832,290.20133972168,-206.024032592773
2018-05-27 19:00:00,2830,2187.42366027832,642.57633972168,-206.024032592773
2018-05-27 20:00:00,2825,2042.54962158203,782.450378417969,-205.179779052734
2018-05-27 21:00:00,2656,2828.75888061523,-172.758880615234,-278.875061035156
2018-05-27 22:00:00,2565,1248.02563476562,1316.97436523438,-297.56884765625
2018-05-27 23:00:00,1660,734.502044677734,925.497955322266,-366.105255126953
2018-05-28,1088,41.0177612304688,1046.98223876953,-692.964416503906
2018-05-28 01:00:00,559,-589.656021118164,1148.65602111816,-1136.91735839844
2018-05-28 02:00:00,440,-897.635147094727,1337.63514709473,-1419.71496582031
2018-05-28 03:00:00,332,-886.888832092285,1218.88883209229,-1516.93798828125
2018-05-28 04:00:00,314,-896.352210998535,1210.35221099854,-1936.36071777344
2018-05-28 05:00:00,488,-270.757904052734,758.757904052734,-2820.33422851562
2018-05-28 06:00:00,882,579.485107421875,302.514892578125,-4249.71337890625
2018-05-28 07:00:00,989,845.265350341797,143.734649658203,-4922.9716796875
2018-05-28 08:00:00,1294,1521.23628234863,-227.236282348633,-3928.1865234375
2018-05-28 09:00:00,1873,1386.7967376709,486.203262329102,-3295.68920898438
2018-05-28 10:00:00,2576,789.517318725586,1786.48268127441,-3281.18481445312
2018-05-28 11:00:00,3037,858.895233154297,2178.1047668457,-3407.46997070312
2018-05-28 12:00:00,3375,958.999481201172,2416.00051879883,-3472.73291015625
2018-05-28 13:00:00,3611,949.479125976562,2661.52087402344,-3487.54370117188
2018-05-28 14:00:00,4032,1297.03616333008,2734.96383666992,-3501.06494140625
2018-05-28 15:00:00,3812,1913.74542236328,1898.25457763672,-3546.24438476562
2018-05-28 16:00:00,3810,2790.0412902832,1019.9587097168,-3546.24438476562
2018-05-28 17:00:00,3822,2650.75653076172,1171.24346923828,-3445.087890625
2018-05-28 18:00:00,3749,1625.58697509766,2123.41302490234,-2984.84838867188
2018-05-28 19:00:00,3145,1262.16876220703,1882.83123779297,-2050.16967773438
2018-05-28 20:00:00,2611,1280.94390869141,1330.05609130859,-1542.07275390625
2018-05-28 21:00:00,2338,1399.95504760742,938.044952392578,-1009.90374755859
2018-05-28 22:00:00,1936,1237.33941650391,698.660583496094,-658.8037109375
2018-05-28 23:00:00,1141,886.644123077393,254.355876922607,-536.005615234375
2018-05-29,565,299.852836608887,265.147163391113,-447.474548339844
2018-05-29 01:00:00,347,42.4814071655273,304.518592834473,-420.336608886719
2018-05-29 02:00:00,239,-44.0056610107422,283.005661010742,-421.880035400391
2018-05-29 03:00:00,340,-7.50816345214844,347.508163452148,-450.717742919922
2018-05-29 04:00:00,828,355.01148223877,472.98851776123,-606.507019042969
2018-05-29 05:00:00,2911,2049.01094818115,861.989051818848,-877.11181640625
2018-05-29 06:00:00,5723,4263.09635162354,1459.90364837646,-1369.10107421875
2018-05-29 07:00:00,6106,5128.36976623535,977.630233764648,-1287.93359375
2018-05-29 08:00:00,5530,4975.5407409668,554.459259033203,-1152.08459472656
2018-05-29 09:00:00,5117,4643.00457000732,473.995429992676,-1126.86608886719
2018-05-29 10:00:00,4530,3377.70318603516,1152.29681396484,-1126.86608886719
2018-05-29 11:00:00,4436,3629.92813110352,806.071868896484,-1126.86608886719
2018-05-29 12:00:00,4866,3859.88570404053,1006.11429595947,-1126.86608886719
2018-05-29 13:00:00,4973,3876.80306243896,1096.19693756104,-1126.86608886719
2018-05-29 14:00:00,5159,4193.64627075195,965.353729248047,-1138.87927246094
2018-05-29 15:00:00,6018,4783.65660095215,1234.34339904785,-1138.87927246094
2018-05-29 16:00:00,6820,5679.47351074219,1140.52648925781,-1138.87927246094
2018-05-29 17:00:00,5990,5324.89138031006,665.108619689941,-1071.0673828125
2018-05-29 18:00:00,4267,4005.15710449219,261.842895507812,-869.618469238281
2018-05-29 19:00:00,3036,2820.58572769165,215.41427230835,-672.608154296875
2018-05-29 20:00:00,2466,2513.63694190979,-47.63694190979,-422.82373046875
2018-05-29 21:00:00,2154,2954.70654296875,-800.70654296875,-270.887817382812
2018-05-29 22:00:00,1595,2631.06397247314,-1036.06397247314,-127.651145935059
2018-05-29 23:00:00,969,1240.15851593018,-271.158515930176,-30.4456939697266
2018-05-30,527,716.92887878418,-189.92887878418,-67.655891418457
2018-05-30 01:00:00,351,432.371046066284,-81.3710460662842,-66.0450897216797
2018-05-30 02:00:00,306,276.76251244545,29.2374875545502,-64.1073989868164
2018-05-30 03:00:00,329,374.64953327179,-45.6495332717896,-51.9161643981934
2018-05-30 04:00:00,893,863.606585502625,29.3934144973755,-60.8329582214355
2018-05-30 05:00:00,3023,2823.76929187775,199.230708122253,-110.442893981934
2018-05-30 06:00:00,6046,5709.73853969574,336.26146030426,-125.764541625977
2018-05-30 07:00:00,6326,6595.09458446503,-269.094584465027,-146.016082763672
2018-05-30 08:00:00,5716,6279.98544788361,-563.985447883606,-139.012496948242
2018-05-30 09:00:00,5283,5222.61103725433,60.3889627456665,-129.145965576172
2018-05-30 10:00:00,4554,4624.72617793083,-70.7261779308319,-137.976333618164
2018-05-30 11:00:00,4744,4771.21115875244,-27.2111587524414,-152.080764770508
2018-05-30 12:00:00,4923,4878.3244934082,44.6755065917969,-178.863723754883
2018-05-30 13:00:00,4823,4850.74586105347,-27.7458610534668,-192.481643676758
2018-05-30 14:00:00,5343,5175.54855278134,167.451447218657,-203.711044311523
2018-05-30 15:00:00,6062,5623.87002372742,438.129976272583,-203.711044311523
2018-05-30 16:00:00,7042,6837.25269699097,204.747303009033,-203.711044311523
2018-05-30 17:00:00,6429,6366.09363555908,62.906364440918,-178.919189453125
2018-05-30 18:00:00,4621,4658.52799987793,-37.5279998779297,-133.672943115234
2018-05-30 19:00:00,3555,3351.05610084534,203.943899154663,-89.9128952026367
2018-05-30 20:00:00,2788,2950.60248064995,-162.602480649948,-58.5976867675781
2018-05-30 21:00:00,2612,2647.95163917542,-35.951639175415,-16.3201904296875
2018-05-30 22:00:00,1932,1981.66620445251,-49.6662044525146,31.6266345977783
2018-05-30 23:00:00,1233,1391.78645992279,-158.786459922791,32.1203994750977
2018-05-31,695,629.568600893021,65.4313991069794,-6.95420360565186
2018-05-31 01:00:00,382,352.092839956284,29.9071600437164,-2.60594201087952
2018-05-31 02:00:00,307,282.280696570873,24.7193034291267,0.774018943309784
2018-05-31 03:00:00,343,356.119427680969,-13.1194276809692,8.90394115447998
2018-05-31 04:00:00,922,925.01816034317,-3.01816034317017,13.2099046707153
2018-05-31 05:00:00,3013,2898.54957008362,114.450429916382,15.6500043869019
2018-05-31 06:00:00,6007,5725.24053573608,281.759464263916,14.2079467773438
2018-05-31 07:00:00,6420,6478.75812387466,-58.7581238746643,14.4869136810303
2018-05-31 08:00:00,5912,6085.53024291992,-173.530242919922,18.3046646118164
2018-05-31 09:00:00,5313,5764.00514602661,-451.005146026611,18.3046646118164
2018-05-31 10:00:00,4734,4865.0033864975,-131.003386497498,15.8751277923584
2018-05-31 11:00:00,5008,5034.50968241692,-26.5096824169159,1.71428430080414
2018-05-31 12:00:00,5031,5096.89138674736,-65.8913867473602,-9.20735836029053
2018-05-31 13:00:00,5199,5286.32821464539,-87.3282146453857,-27.8719463348389
2018-05-31 14:00:00,5407,5579.83022975922,-172.830229759216,-35.4396934509277
2018-05-31 15:00:00,5950,6147.02773666382,-197.027736663818,-36.1811332702637
2018-05-31 16:00:00,6860,7074.64260482788,-214.642604827881,-36.1811332702637
2018-05-31 17:00:00,6358,6684.18763542175,-326.187635421753,-30.932071685791
2018-05-31 18:00:00,5042,4997.21046447754,44.7895355224609,-26.5675868988037
2018-05-31 19:00:00,3671,3618.14553833008,52.8544616699219,-23.4712200164795
2018-05-31 20:00:00,3037,3125.47763252258,-88.477632522583,-19.1883602142334
2018-05-31 21:00:00,3102,3010.00183004886,91.9981699511409,13.4471845626831
2018-05-31 22:00:00,2222,2526.68193054199,-304.681930541992,46.5248680114746
2018-05-31 23:00:00,1446,1818.74710845947,-372.747108459473,37.1323394775391
2018-06-01,786,958.786105155945,-172.786105155945,-12.9041910171509
2018-06-01 01:00:00,497,503.56306552887,-6.56306552886963,-4.00018405914307
2018-06-01 02:00:00,346,323.165300548077,22.8346994519234,0.685724437236786
