"date_time","actual_traffic_volume","weekly_seasonal_naive_forecast_m168","daily_seasonal_naive_forecast_m24","naive_persistence_forecast"
2018-05-13 14:00:00,4091,2406,5437,5027
2018-05-13 15:00:00,4072,2171,5835,5027
2018-05-13 16:00:00,4169,2109,7022,5027
2018-05-13 17:00:00,3827,1849,6459,5027
2018-05-13 18:00:00,3555,1659,4663,5027
2018-05-13 19:00:00,3256,1417,3393,5027
2018-05-13 20:00:00,3049,1642,3034,5027
2018-05-13 21:00:00,2586,2809,2604,5027
2018-05-13 22:00:00,1759,1203,1726,5027
2018-05-13 23:00:00,1077,706,1085,5027
2018-05-14,598,407,561,5027
2018-05-14 01:00:00,366,272,351,5027
2018-05-14 02:00:00,243,247,275,5027
2018-05-14 03:00:00,308,357,361,5027
2018-05-14 04:00:00,875,779,909,5027
2018-05-14 05:00:00,2816,2238,2885,5027
2018-05-14 06:00:00,5792,4364,5715,5027
2018-05-14 07:00:00,6559,4963,6461,5027
2018-05-14 08:00:00,5870,4463,6046,5027
2018-05-14 09:00:00,5052,4045,5842,5027
2018-05-14 10:00:00,4392,3626,4882,5027
2018-05-14 11:00:00,4573,3860,5035,5027
2018-05-14 12:00:00,4794,4149,5027,5027
2018-05-14 13:00:00,4831,4110,5017,5027
2018-05-14 14:00:00,5025,4387,5437,5027
2018-05-14 15:00:00,5598,4942,5835,5027
2018-05-14 16:00:00,6463,5788,7022,5027
2018-05-14 17:00:00,5971,5567,6459,5027
2018-05-14 18:00:00,4545,4061,4663,5027
2018-05-14 19:00:00,3113,2979,3393,5027
2018-05-14 20:00:00,2681,2556,3034,5027
2018-05-14 21:00:00,2293,2100,2604,5027
2018-05-14 22:00:00,2107,1489,1726,5027
2018-05-14 23:00:00,1022,978,1085,5027
2018-05-15,555,524,561,5027
2018-05-15 01:00:00,309,336,351,5027
2018-05-15 02:00:00,248,271,275,5027
2018-05-15 03:00:00,349,347,361,5027
2018-05-15 04:00:00,934,898,909,5027
2018-05-15 05:00:00,3020,2848,2885,5027
2018-05-15 06:00:00,5914,5516,5715,5027
2018-05-15 07:00:00,6264,6208,6461,5027
2018-05-15 08:00:00,5433,5892,6046,5027
2018-05-15 09:00:00,5399,5677,5842,5027
2018-05-15 10:00:00,4528,4456,4882,5027
2018-05-15 11:00:00,4808,4715,5035,5027
2018-05-15 12:00:00,4967,4962,5027,5027
2018-05-15 13:00:00,5017,4913,5017,5027
2018-05-15 14:00:00,5380,5220,5437,5027
2018-05-15 15:00:00,6033,5844,5835,5027
2018-05-15 16:00:00,6888,6657,7022,5027
2018-05-15 17:00:00,6548,6277,6459,5027
2018-05-15 18:00:00,4953,4827,4663,5027
2018-05-15 19:00:00,3602,3481,3393,5027
2018-05-15 20:00:00,3050,2877,3034,5027
2018-05-15 21:00:00,2773,3418,2604,5027
2018-05-15 22:00:00,3335,3294,1726,5027
2018-05-15 23:00:00,2286,1297,1085,5027
2018-05-16,720,826,561,5027
2018-05-16 01:00:00,442,594,351,5027
2018-05-16 02:00:00,352,431,275,5027
2018-05-16 03:00:00,367,521,361,5027
2018-05-16 04:00:00,895,975,909,5027
2018-05-16 05:00:00,3014,2986,2885,5027
2018-05-16 06:00:00,5844,5943,5715,5027
2018-05-16 07:00:00,5988,6871,6461,5027
2018-05-16 08:00:00,5293,6614,6046,5027
2018-05-16 09:00:00,5122,5378,5842,5027
2018-05-16 10:00:00,4941,4751,4882,5027
2018-05-16 11:00:00,5110,4824,5035,5027
2018-05-16 12:00:00,5042,5013,5027,5027
2018-05-16 13:00:00,4952,5017,5017,5027
2018-05-16 14:00:00,5286,5437,5437,5027
2018-05-16 15:00:00,5871,5835,5835,5027
2018-05-16 16:00:00,6775,7022,7022,5027
2018-05-16 17:00:00,6123,6459,6459,5027
2018-05-16 18:00:00,4717,4663,4663,5027
2018-05-16 19:00:00,3697,3393,3393,5027
2018-05-16 20:00:00,3387,3034,3034,5027
2018-05-16 21:00:00,3187,2604,2604,5027
2018-05-16 22:00:00,2443,1726,1726,5027
2018-05-16 23:00:00,2291,1085,1085,5027
2018-05-17,684,561,561,5027
2018-05-17 01:00:00,495,351,351,5027
2018-05-17 02:00:00,294,275,275,5027
2018-05-17 03:00:00,364,361,361,5027
2018-05-17 04:00:00,929,909,909,5027
2018-05-17 05:00:00,2935,2885,2885,5027
2018-05-17 06:00:00,5846,5715,5715,5027
2018-05-17 07:00:00,6323,6461,6461,5027
2018-05-17 08:00:00,5494,6046,6046,5027
2018-05-17 09:00:00,5299,5842,5842,5027
2018-05-17 10:00:00,4444,4882,4882,5027
2018-05-17 11:00:00,4913,5035,5035,5027
2018-05-17 12:00:00,5120,5027,5027,5027
2018-05-17 13:00:00,5096,5322,5017,5027
2018-05-17 14:00:00,5480,5574,5437,5027
2018-05-17 15:00:00,6289,6252,5835,5027
2018-05-17 16:00:00,6594,7213,7022,5027
2018-05-17 17:00:00,6171,6811,6459,5027
2018-05-17 18:00:00,4989,5064,4663,5027
2018-05-17 19:00:00,3647,3697,3393,5027
2018-05-17 20:00:00,3400,3082,3034,5027
2018-05-17 21:00:00,3238,2762,2604,5027
2018-05-17 22:00:00,2677,2053,1726,5027
2018-05-17 23:00:00,1852,1168,1085,5027
2018-05-18,736,633,561,5027
2018-05-18 01:00:00,453,387,351,5027
2018-05-18 02:00:00,365,306,275,5027
2018-05-18 03:00:00,351,356,361,5027
2018-05-18 04:00:00,846,846,909,5027
2018-05-18 05:00:00,2786,2721,2885,5027
2018-05-18 06:00:00,5552,5426,5715,5027
2018-05-18 07:00:00,6583,6585,6461,5027
2018-05-18 08:00:00,5321,5894,6046,5027
2018-05-18 09:00:00,4984,5227,5842,5027
2018-05-18 10:00:00,4736,4853,4882,5027
2018-05-18 11:00:00,5133,5233,5035,5027
2018-05-18 12:00:00,5337,5302,5027,5027
2018-05-18 13:00:00,5316,5174,5017,5027
2018-05-18 14:00:00,5810,5330,5437,5027
2018-05-18 15:00:00,6400,5953,5835,5027
2018-05-18 16:00:00,6496,6686,7022,5027
2018-05-18 17:00:00,6197,5687,6459,5027
2018-05-18 18:00:00,5241,4167,4663,5027
2018-05-18 19:00:00,3850,2882,3393,5027
2018-05-18 20:00:00,3441,2320,3034,5027
2018-05-18 21:00:00,3196,2158,2604,5027
2018-05-18 22:00:00,2728,1773,1726,5027
2018-05-18 23:00:00,1797,1143,1085,5027
2018-05-19,1420,625,561,5027
2018-05-19 01:00:00,855,441,351,5027
2018-05-19 02:00:00,639,397,275,5027
2018-05-19 03:00:00,494,309,361,5027
2018-05-19 04:00:00,477,300,909,5027
2018-05-19 05:00:00,806,540,2885,5027
2018-05-19 06:00:00,1430,986,5715,5027
2018-05-19 07:00:00,2062,1311,6461,5027
2018-05-19 08:00:00,3277,1489,6046,5027
2018-05-19 09:00:00,3569,1755,5842,5027
2018-05-19 10:00:00,3857,1978,4882,5027
2018-05-19 11:00:00,4112,2153,5035,5027
2018-05-19 12:00:00,4259,2147,5027,5027
2018-05-19 13:00:00,4542,1987,5017,5027
2018-05-19 14:00:00,4802,1822,5437,5027
2018-05-19 15:00:00,4598,1881,5835,5027
2018-05-19 16:00:00,4398,1461,7022,5027
2018-05-19 17:00:00,4133,1478,6459,5027
2018-05-19 18:00:00,3640,1068,4663,5027
2018-05-19 19:00:00,2979,881,3393,5027
2018-05-19 20:00:00,2706,618,3034,5027
2018-05-19 21:00:00,2705,707,2604,5027
2018-05-19 22:00:00,2714,594,1726,5027
2018-05-19 23:00:00,2047,526,1085,5027
2018-05-20,1216,353,561,5027
2018-05-20 01:00:00,761,259,351,5027
2018-05-20 02:00:00,525,198,275,5027
2018-05-20 03:00:00,324,151,361,5027
2018-05-20 04:00:00,273,175,909,5027
2018-05-20 05:00:00,433,301,2885,5027
2018-05-20 06:00:00,850,490,5715,5027
2018-05-20 07:00:00,1242,634,6461,5027
2018-05-20 08:00:00,1829,674,6046,5027
2018-05-20 09:00:00,2638,984,5842,5027
2018-05-20 10:00:00,3501,1494,4882,5027
2018-05-20 11:00:00,4300,1794,5035,5027
2018-05-20 12:00:00,4661,2037,5027,5027
2018-05-20 13:00:00,3956,2205,5017,5027
2018-05-20 14:00:00,3932,2406,5437,5027
2018-05-20 15:00:00,3920,2171,5835,5027
2018-05-20 16:00:00,3938,2109,7022,5027
2018-05-20 17:00:00,3768,1849,6459,5027
2018-05-20 18:00:00,3378,1659,4663,5027
2018-05-20 19:00:00,2842,1417,3393,5027
2018-05-20 20:00:00,2692,1642,3034,5027
2018-05-20 21:00:00,2194,2809,2604,5027
2018-05-20 22:00:00,1696,1203,1726,5027
2018-05-20 23:00:00,1107,706,1085,5027
2018-05-21,652,407,561,5027
2018-05-21 01:00:00,350,272,351,5027
2018-05-21 02:00:00,321,247,275,5027
2018-05-21 03:00:00,333,357,361,5027
2018-05-21 04:00:00,860,779,909,5027
2018-05-21 05:00:00,2796,2238,2885,5027
2018-05-21 06:00:00,5721,4364,5715,5027
2018-05-21 07:00:00,6799,4963,6461,5027
2018-05-21 08:00:00,5726,4463,6046,5027
2018-05-21 09:00:00,4865,4045,5842,5027
2018-05-21 10:00:00,4254,3626,4882,5027
2018-05-21 11:00:00,4454,3860,5035,5027
2018-05-21 12:00:00,4810,4149,5027,5027
2018-05-21 13:00:00,2040,4110,5017,5027
2018-05-21 14:00:00,4224,4387,5437,5027
2018-05-21 15:00:00,5895,4942,5835,5027
2018-05-21 16:00:00,6968,5788,7022,5027
2018-05-21 17:00:00,6134,5567,6459,5027
2018-05-21 18:00:00,4586,4061,4663,5027
2018-05-21 19:00:00,3249,2979,3393,5027
2018-05-21 20:00:00,2699,2556,3034,5027
2018-05-21 21:00:00,2318,2100,2604,5027
2018-05-21 22:00:00,1668,1489,1726,5027
2018-05-21 23:00:00,1060,978,1085,5027
2018-05-22,554,524,561,5027
2018-05-22 01:00:00,333,336,351,5027
2018-05-22 02:00:00,249,271,275,5027
2018-05-22 03:00:00,337,347,361,5027
2018-05-22 04:00:00,886,898,909,5027
2018-05-22 05:00:00,3026,2848,2885,5027
2018-05-22 06:00:00,5875,5516,5715,5027
2018-05-22 07:00:00,6019,6208,6461,5027
2018-05-22 08:00:00,5752,5892,6046,5027
2018-05-22 09:00:00,5085,5677,5842,5027
2018-05-22 10:00:00,4450,4456,4882,5027
2018-05-22 11:00:00,4631,4715,5035,5027
2018-05-22 12:00:00,4760,4962,5027,5027
2018-05-22 13:00:00,4840,4913,5017,5027
2018-05-22 14:00:00,5197,5220,5437,5027
2018-05-22 15:00:00,5901,5844,5835,5027
2018-05-22 16:00:00,6907,6657,7022,5027
2018-05-22 17:00:00,6371,6277,6459,5027
2018-05-22 18:00:00,4649,4827,4663,5027
2018-05-22 19:00:00,3367,3481,3393,5027
2018-05-22 20:00:00,3028,2877,3034,5027
2018-05-22 21:00:00,3047,3418,2604,5027
2018-05-22 22:00:00,1953,3294,1726,5027
2018-05-22 23:00:00,1084,1297,1085,5027
2018-05-23,599,826,561,5027
2018-05-23 01:00:00,363,594,351,5027
2018-05-23 02:00:00,303,431,275,5027
2018-05-23 03:00:00,349,521,361,5027
2018-05-23 04:00:00,919,975,909,5027
2018-05-23 05:00:00,2989,2986,2885,5027
2018-05-23 06:00:00,5979,5943,5715,5027
2018-05-23 07:00:00,6641,6871,6461,5027
2018-05-23 08:00:00,5557,6614,6046,5027
2018-05-23 09:00:00,5217,5378,5842,5027
2018-05-23 10:00:00,4728,4751,4882,5027
2018-05-23 11:00:00,4956,4824,5035,5027
2018-05-23 12:00:00,4760,5013,5027,5027
2018-05-23 13:00:00,4912,5017,5017,5027
2018-05-23 14:00:00,5221,5437,5437,5027
2018-05-23 15:00:00,5959,5835,5835,5027
2018-05-23 16:00:00,6897,7022,7022,5027
2018-05-23 17:00:00,6228,6459,6459,5027
2018-05-23 18:00:00,4632,4663,4663,5027
2018-05-23 19:00:00,3359,3393,3393,5027
2018-05-23 20:00:00,2993,3034,3034,5027
2018-05-23 21:00:00,2888,2604,2604,5027
2018-05-23 22:00:00,2028,1726,1726,5027
2018-05-23 23:00:00,1215,1085,1085,5027
2018-05-24,628,561,561,5027
2018-05-24 01:00:00,356,351,351,5027
2018-05-24 02:00:00,261,275,275,5027
2018-05-24 03:00:00,363,361,361,5027
2018-05-24 04:00:00,883,909,909,5027
2018-05-24 05:00:00,3012,2885,2885,5027
2018-05-24 06:00:00,5763,5715,5715,5027
2018-05-24 07:00:00,6298,6461,6461,5027
2018-05-24 08:00:00,5695,6046,6046,5027
2018-05-24 09:00:00,5232,5842,5842,5027
2018-05-24 10:00:00,4532,4882,4882,5027
2018-05-24 11:00:00,4923,5035,5035,5027
2018-05-24 12:00:00,4969,5027,5027,5027
2018-05-24 13:00:00,5036,5322,5017,5027
2018-05-24 14:00:00,5414,5574,5437,5027
2018-05-24 15:00:00,6184,6252,5835,5027
2018-05-24 16:00:00,6193,7213,7022,5027
2018-05-24 17:00:00,6107,6811,6459,5027
2018-05-24 18:00:00,4787,5064,4663,5027
2018-05-24 19:00:00,3746,3697,3393,5027
2018-05-24 20:00:00,2938,3082,3034,5027
2018-05-24 21:00:00,2626,2762,2604,5027
2018-05-24 22:00:00,1938,2053,1726,5027
2018-05-24 23:00:00,1261,1168,1085,5027
2018-05-25,648,633,561,5027
2018-05-25 01:00:00,430,387,351,5027
2018-05-25 02:00:00,300,306,275,5027
2018-05-25 03:00:00,329,356,361,5027
2018-05-25 04:00:00,788,846,909,5027
2018-05-25 05:00:00,2645,2721,2885,5027
2018-05-25 06:00:00,5111,5426,5715,5027
2018-05-25 07:00:00,6075,6585,6461,5027
2018-05-25 08:00:00,5206,5894,6046,5027
2018-05-25 09:00:00,4859,5227,5842,5027
2018-05-25 10:00:00,4534,4853,4882,5027
2018-05-25 11:00:00,4928,5233,5035,5027
2018-05-25 12:00:00,5139,5302,5027,5027
2018-05-25 13:00:00,5148,5174,5017,5027
2018-05-25 14:00:00,5403,5330,5437,5027
2018-05-25 15:00:00,6083,5953,5835,5027
2018-05-25 16:00:00,5753,6686,7022,5027
2018-05-25 17:00:00,4904,5687,6459,5027
2018-05-25 18:00:00,4023,4167,4663,5027
2018-05-25 19:00:00,3334,2882,3393,5027
2018-05-25 20:00:00,3026,2320,3034,5027
2018-05-25 21:00:00,2953,2158,2604,5027
2018-05-25 22:00:00,2863,1773,1726,5027
2018-05-25 23:00:00,1828,1143,1085,5027
2018-05-26,1300,625,561,5027
2018-05-26 01:00:00,719,441,351,5027
2018-05-26 02:00:00,579,397,275,5027
2018-05-26 03:00:00,363,309,361,5027
2018-05-26 04:00:00,376,300,909,5027
2018-05-26 05:00:00,649,540,2885,5027
2018-05-26 06:00:00,1263,986,5715,5027
2018-05-26 07:00:00,1690,1311,6461,5027
2018-05-26 08:00:00,2392,1489,6046,5027
2018-05-26 09:00:00,3360,1755,5842,5027
2018-05-26 10:00:00,3540,1978,4882,5027
2018-05-26 11:00:00,3937,2153,5035,5027
2018-05-26 12:00:00,4176,2147,5027,5027
2018-05-26 13:00:00,4130,1987,5017,5027
2018-05-26 14:00:00,3887,1822,5437,5027
2018-05-26 15:00:00,3761,1881,5835,5027
2018-05-26 16:00:00,3970,1461,7022,5027
2018-05-26 17:00:00,3858,1478,6459,5027
2018-05-26 18:00:00,3714,1068,4663,5027
2018-05-26 19:00:00,2965,881,3393,5027
2018-05-26 20:00:00,2855,618,3034,5027
2018-05-26 21:00:00,2956,707,2604,5027
2018-05-26 22:00:00,3036,594,1726,5027
2018-05-26 23:00:00,2141,526,1085,5027
2018-05-27,1633,353,561,5027
2018-05-27 01:00:00,829,259,351,5027
2018-05-27 02:00:00,712,198,275,5027
2018-05-27 03:00:00,486,151,361,5027
2018-05-27 04:00:00,401,175,909,5027
2018-05-27 05:00:00,844,301,2885,5027
2018-05-27 06:00:00,1192,490,5715,5027
2018-05-27 07:00:00,1205,634,6461,5027
2018-05-27 08:00:00,1819,674,6046,5027
2018-05-27 09:00:00,2660,984,5842,5027
2018-05-27 10:00:00,3431,1494,4882,5027
2018-05-27 11:00:00,3782,1794,5035,5027
2018-05-27 12:00:00,4190,2037,5027,5027
2018-05-27 13:00:00,4139,2205,5017,5027
2018-05-27 14:00:00,3963,2406,5437,5027
2018-05-27 15:00:00,3821,2171,5835,5027
2018-05-27 16:00:00,3739,2109,7022,5027
2018-05-27 17:00:00,3266,1849,6459,5027
2018-05-27 18:00:00,3127,1659,4663,5027
2018-05-27 19:00:00,2830,1417,3393,5027
2018-05-27 20:00:00,2825,1642,3034,5027
2018-05-27 21:00:00,2656,2809,2604,5027
2018-05-27 22:00:00,2565,1203,1726,5027
2018-05-27 23:00:00,1660,706,1085,5027
2018-05-28,1088,407,561,5027
2018-05-28 01:00:00,559,272,351,5027
2018-05-28 02:00:00,440,247,275,5027
2018-05-28 03:00:00,332,357,361,5027
2018-05-28 04:00:00,314,779,909,5027
2018-05-28 05:00:00,488,2238,2885,5027
2018-05-28 06:00:00,882,4364,5715,5027
2018-05-28 07:00:00,989,4963,6461,5027
2018-05-28 08:00:00,1294,4463,6046,5027
2018-05-28 09:00:00,1873,4045,5842,5027
2018-05-28 10:00:00,2576,3626,4882,5027
2018-05-28 11:00:00,3037,3860,5035,5027
2018-05-28 12:00:00,3375,4149,5027,5027
2018-05-28 13:00:00,3611,4110,5017,5027
2018-05-28 14:00:00,4032,4387,5437,5027
2018-05-28 15:00:00,3812,4942,5835,5027
2018-05-28 16:00:00,3810,5788,7022,5027
2018-05-28 17:00:00,3822,5567,6459,5027
2018-05-28 18:00:00,3749,4061,4663,5027
2018-05-28 19:00:00,3145,2979,3393,5027
2018-05-28 20:00:00,2611,2556,3034,5027
2018-05-28 21:00:00,2338,2100,2604,5027
2018-05-28 22:00:00,1936,1489,1726,5027
2018-05-28 23:00:00,1141,978,1085,5027
2018-05-29,565,524,561,5027
2018-05-29 01:00:00,347,336,351,5027
2018-05-29 02:00:00,239,271,275,5027
2018-05-29 03:00:00,340,347,361,5027
2018-05-29 04:00:00,828,898,909,5027
2018-05-29 05:00:00,2911,2848,2885,5027
2018-05-29 06:00:00,5723,5516,5715,5027
2018-05-29 07:00:00,6106,6208,6461,5027
2018-05-29 08:00:00,5530,5892,6046,5027
2018-05-29 09:00:00,5117,5677,5842,5027
2018-05-29 10:00:00,4530,4456,4882,5027
2018-05-29 11:00:00,4436,4715,5035,5027
2018-05-29 12:00:00,4866,4962,5027,5027
2018-05-29 13:00:00,4973,4913,5017,5027
2018-05-29 14:00:00,5159,5220,5437,5027
2018-05-29 15:00:00,6018,5844,5835,5027
2018-05-29 16:00:00,6820,6657,7022,5027
2018-05-29 17:00:00,5990,6277,6459,5027
2018-05-29 18:00:00,4267,4827,4663,5027
2018-05-29 19:00:00,3036,3481,3393,5027
2018-05-29 20:00:00,2466,2877,3034,5027
2018-05-29 21:00:00,2154,3418,2604,5027
2018-05-29 22:00:00,1595,3294,1726,5027
2018-05-29 23:00:00,969,1297,1085,5027
2018-05-30,527,826,561,5027
2018-05-30 01:00:00,351,594,351,5027
2018-05-30 02:00:00,306,431,275,5027
2018-05-30 03:00:00,329,521,361,5027
2018-05-30 04:00:00,893,975,909,5027
2018-05-30 05:00:00,3023,2986,2885,5027
2018-05-30 06:00:00,6046,5943,5715,5027
2018-05-30 07:00:00,6326,6871,6461,5027
2018-05-30 08:00:00,5716,6614,6046,5027
2018-05-30 09:00:00,5283,5378,5842,5027
2018-05-30 10:00:00,4554,4751,4882,5027
2018-05-30 11:00:00,4744,4824,5035,5027
2018-05-30 12:00:00,4923,5013,5027,5027
2018-05-30 13:00:00,4823,5017,5017,5027
2018-05-30 14:00:00,5343,5437,5437,5027
2018-05-30 15:00:00,6062,5835,5835,5027
2018-05-30 16:00:00,7042,7022,7022,5027
2018-05-30 17:00:00,6429,6459,6459,5027
2018-05-30 18:00:00,4621,4663,4663,5027
2018-05-30 19:00:00,3555,3393,3393,5027
2018-05-30 20:00:00,2788,3034,3034,5027
2018-05-30 21:00:00,2612,2604,2604,5027
2018-05-30 22:00:00,1932,1726,1726,5027
2018-05-30 23:00:00,1233,1085,1085,5027
2018-05-31,695,561,561,5027
2018-05-31 01:00:00,382,351,351,5027
2018-05-31 02:00:00,307,275,275,5027
2018-05-31 03:00:00,343,361,361,5027
2018-05-31 04:00:00,922,909,909,5027
2018-05-31 05:00:00,3013,2885,2885,5027
2018-05-31 06:00:00,6007,5715,5715,5027
2018-05-31 07:00:00,6420,6461,6461,5027
2018-05-31 08:00:00,5912,6046,6046,5027
2018-05-31 09:00:00,5313,5842,5842,5027
2018-05-31 10:00:00,4734,4882,4882,5027
2018-05-31 11:00:00,5008,5035,5035,5027
2018-05-31 12:00:00,5031,5027,5027,5027
2018-05-31 13:00:00,5199,5322,5017,5027
2018-05-31 14:00:00,5407,5574,5437,5027
2018-05-31 15:00:00,5950,6252,5835,5027
2018-05-31 16:00:00,6860,7213,7022,5027
2018-05-31 17:00:00,6358,6811,6459,5027
2018-05-31 18:00:00,5042,5064,4663,5027
2018-05-31 19:00:00,3671,3697,3393,5027
2018-05-31 20:00:00,3037,3082,3034,5027
2018-05-31 21:00:00,3102,2762,2604,5027
2018-05-31 22:00:00,2222,2053,1726,5027
2018-05-31 23:00:00,1446,1168,1085,5027
2018-06-01,786,633,561,5027
2018-06-01 01:00:00,497,387,351,5027
2018-06-01 02:00:00,346,306,275,5027
2018-06-01 03:00:00,395,356,361,5027
2018-06-01 04:00:00,872,846,909,5027
2018-06-01 05:00:00,2965,2721,2885,5027
2018-06-01 06:00:00,5345,5426,5715,5027
2018-06-01 07:00:00,6658,6585,6461,5027
2018-06-01 08:00:00,5639,5894,6046,5027
2018-06-01 09:00:00,5132,5227,5842,5027
2018-06-01 10:00:00,4739,4853,4882,5027
2018-06-01 11:00:00,5043,5233,5035,5027
2018-06-01 12:00:00,5387,5302,5027,5027
2018-06-01 13:00:00,5381,5174,5017,5027
2018-06-01 14:00:00,5742,5330,5437,5027
2018-06-01 15:00:00,6352,5953,5835,5027
2018-06-01 16:00:00,6860,6686,7022,5027
2018-06-01 17:00:00,5983,5687,6459,5027
2018-06-01 18:00:00,4926,4167,4663,5027
2018-06-01 19:00:00,3804,2882,3393,5027
2018-06-01 20:00:00,3446,2320,3034,5027
2018-06-01 21:00:00,3519,2158,2604,5027
2018-06-01 22:00:00,2865,1773,1726,5027
2018-06-01 23:00:00,2218,1143,1085,5027
2018-06-02,1601,625,561,5027
2018-06-02 01:00:00,830,441,351,5027
2018-06-02 02:00:00,638,397,275,5027
2018-06-02 03:00:00,446,309,361,5027
2018-06-02 04:00:00,424,300,909,5027
2018-06-02 05:00:00,746,540,2885,5027
2018-06-02 06:00:00,1385,986,5715,5027
2018-06-02 07:00:00,1928,1311,6461,5027
2018-06-02 08:00:00,2730,1489,6046,5027
2018-06-02 09:00:00,3707,1755,5842,5027
2018-06-02 10:00:00,3864,1978,4882,5027
2018-06-02 11:00:00,4260,2153,5035,5027
2018-06-02 12:00:00,4671,2147,5027,5027
2018-06-02 13:00:00,4741,1987,5017,5027
2018-06-02 14:00:00,4896,1822,5437,5027
2018-06-02 15:00:00,4509,1881,5835,5027
2018-06-02 16:00:00,4560,1461,7022,5027
2018-06-02 17:00:00,4221,1478,6459,5027
2018-06-02 18:00:00,4013,1068,4663,5027
2018-06-02 19:00:00,3480,881,3393,5027
2018-06-02 20:00:00,3074,618,3034,5027
2018-06-02 21:00:00,2905,707,2604,5027
2018-06-02 22:00:00,2808,594,1726,5027
2018-06-02 23:00:00,2103,526,1085,5027
2018-06-03,1516,353,561,5027
2018-06-03 01:00:00,905,259,351,5027
2018-06-03 02:00:00,647,198,275,5027
2018-06-03 03:00:00,477,151,361,5027
2018-06-03 04:00:00,419,175,909,5027
2018-06-03 05:00:00,643,301,2885,5027
2018-06-03 06:00:00,1103,490,5715,5027
2018-06-03 07:00:00,1519,634,6461,5027
2018-06-03 08:00:00,2380,674,6046,5027
2018-06-03 09:00:00,3350,984,5842,5027
2018-06-03 10:00:00,3820,1494,4882,5027
2018-06-03 11:00:00,4453,1794,5035,5027
2018-06-03 12:00:00,4858,2037,5027,5027
2018-06-03 13:00:00,4563,2205,5017,5027
2018-06-03 14:00:00,4458,2406,5437,5027
2018-06-03 15:00:00,4554,2171,5835,5027
2018-06-03 16:00:00,4547,2109,7022,5027
2018-06-03 17:00:00,4262,1849,6459,5027
2018-06-03 18:00:00,3972,1659,4663,5027
2018-06-03 19:00:00,3527,1417,3393,5027
2018-06-03 20:00:00,3043,1642,3034,5027
2018-06-03 21:00:00,2490,2809,2604,5027
2018-06-03 22:00:00,2051,1203,1726,5027
2018-06-03 23:00:00,1166,706,1085,5027
2018-06-04,667,407,561,5027
2018-06-04 01:00:00,377,272,351,5027
2018-06-04 02:00:00,285,247,275,5027
2018-06-04 03:00:00,375,357,361,5027
2018-06-04 04:00:00,928,779,909,5027
2018-06-04 05:00:00,3021,2238,2885,5027
2018-06-04 06:00:00,5765,4364,5715,5027
2018-06-04 07:00:00,6081,4963,6461,5027
2018-06-04 08:00:00,5546,4463,6046,5027
2018-06-04 09:00:00,5108,4045,5842,5027
2018-06-04 10:00:00,4334,3626,4882,5027
2018-06-04 11:00:00,4489,3860,5035,5027
2018-06-04 12:00:00,4741,4149,5027,5027
2018-06-04 13:00:00,4873,4110,5017,5027
2018-06-04 14:00:00,5170,4387,5437,5027
2018-06-04 15:00:00,5797,4942,5835,5027
2018-06-04 16:00:00,7024,5788,7022,5027
2018-06-04 17:00:00,6234,5567,6459,5027
2018-06-04 18:00:00,4374,4061,4663,5027
2018-06-04 19:00:00,3279,2979,3393,5027
2018-06-04 20:00:00,2941,2556,3034,5027
2018-06-04 21:00:00,2776,2100,2604,5027
2018-06-04 22:00:00,1871,1489,1726,5027
2018-06-04 23:00:00,1115,978,1085,5027
2018-06-05,635,524,561,5027
2018-06-05 01:00:00,399,336,351,5027
2018-06-05 02:00:00,297,271,275,5027
2018-06-05 03:00:00,355,347,361,5027
2018-06-05 04:00:00,952,898,909,5027
2018-06-05 05:00:00,3078,2848,2885,5027
2018-06-05 06:00:00,5970,5516,5715,5027
2018-06-05 07:00:00,5972,6208,6461,5027
2018-06-05 08:00:00,5645,5892,6046,5027
2018-06-05 09:00:00,5046,5677,5842,5027
2018-06-05 10:00:00,4592,4456,4882,5027
2018-06-05 11:00:00,4778,4715,5035,5027
2018-06-05 12:00:00,5256,4962,5027,5027
2018-06-05 13:00:00,5285,4913,5017,5027
2018-06-05 14:00:00,5340,5220,5437,5027
2018-06-05 15:00:00,6102,5844,5835,5027
2018-06-05 16:00:00,7037,6657,7022,5027
2018-06-05 17:00:00,6431,6277,6459,5027
2018-06-05 18:00:00,4582,4827,4663,5027
2018-06-05 19:00:00,3510,3481,3393,5027
2018-06-05 20:00:00,3012,2877,3034,5027
2018-06-05 21:00:00,2754,3418,2604,5027
2018-06-05 22:00:00,2212,3294,1726,5027
2018-06-05 23:00:00,1227,1297,1085,5027
2018-06-06,663,826,561,5027
2018-06-06 01:00:00,415,594,351,5027
2018-06-06 02:00:00,318,431,275,5027
2018-06-06 03:00:00,362,521,361,5027
2018-06-06 04:00:00,934,975,909,5027
2018-06-06 05:00:00,2980,2986,2885,5027
2018-06-06 06:00:00,5195,5943,5715,5027
2018-06-06 07:00:00,6083,6871,6461,5027
2018-06-06 08:00:00,5301,6614,6046,5027
2018-06-06 09:00:00,5324,5378,5842,5027
2018-06-06 10:00:00,4621,4751,4882,5027
2018-06-06 11:00:00,4915,4824,5035,5027
2018-06-06 12:00:00,5098,5013,5027,5027
2018-06-06 13:00:00,4799,5017,5017,5027
2018-06-06 14:00:00,5226,5437,5437,5027
2018-06-06 15:00:00,6264,5835,5835,5027
2018-06-06 16:00:00,6925,7022,7022,5027
