"date_time","actual","predicted","snaive"
2018-07-23 07:00:00,6306,6212.89947509766,5793
2018-07-23 08:00:00,5522,5732.29982376099,5647
2018-07-23 09:00:00,4735,4695.35295963287,4603
2018-07-23 10:00:00,4209,4457.0903968811,4346
2018-07-23 11:00:00,4485,4467.43986606598,4504
2018-07-23 12:00:00,4800,4747.0148229599,4588
2018-07-23 13:00:00,4475,4931.93971633911,4558
2018-07-23 14:00:00,4677,4892.45326519012,4794
2018-07-23 15:00:00,5413,5370.10875701904,5558
2018-07-23 16:00:00,6317,6209.96399402618,6269
2018-07-23 17:00:00,5701,5932.64586448669,5708
2018-07-23 18:00:00,4293,4277.03280448914,4203
2018-07-23 19:00:00,3143,3040.28056621552,3277
2018-07-23 20:00:00,2833,2686.86730384827,2900
2018-07-23 21:00:00,2492,2586.48122787476,2424
2018-07-23 22:00:00,1690,1870.74889183044,1965
2018-07-23 23:00:00,1182,1118.38487625122,1096
2018-07-24,638,699.696809649467,595
2018-07-24 01:00:00,391,378.976789712906,407
2018-07-24 02:00:00,297,314.203599095345,274
2018-07-24 03:00:00,390,420.011039972305,356
2018-07-24 04:00:00,891,954.087866544724,930
2018-07-24 05:00:00,3184,2979.04985904694,3171
2018-07-24 06:00:00,5782,5779.67367172241,5870
2018-07-24 07:00:00,6409,6241.10395908356,6417
2018-07-24 08:00:00,5658,5845.80552577972,5455
2018-07-24 09:00:00,4984,4925.84658622742,5030
2018-07-24 10:00:00,4386,4603.18406105042,4346
2018-07-24 11:00:00,4634,4572.41943836212,4540
2018-07-24 12:00:00,4805,4844.59516048431,4952
2018-07-24 13:00:00,4664,4992.47441291809,4576
2018-07-24 14:00:00,4944,5149.43174362183,5011
2018-07-24 15:00:00,5699,5664.79634284973,5573
2018-07-24 16:00:00,6558,6559.87030029297,6358
2018-07-24 17:00:00,5636,6133.20539474487,5698
2018-07-24 18:00:00,4430,4311.2705373764,4360
2018-07-24 19:00:00,3371,3271.4869093895,3337
2018-07-24 20:00:00,3266,2881.37470960617,3113
2018-07-24 21:00:00,2727,2841.91602945328,2754
2018-07-24 22:00:00,2178,1959.48264837265,2209
2018-07-24 23:00:00,1269,1272.67076730728,1242
2018-07-25,664,704.075406193733,657
2018-07-25 01:00:00,388,412.93909072876,410
2018-07-25 02:00:00,290,301.897793412209,313
2018-07-25 03:00:00,372,391.469886898994,377
2018-07-25 04:00:00,955,915.368914604187,894
2018-07-25 05:00:00,3121,3045.16001701355,3189
2018-07-25 06:00:00,5926,5737.97118186951,5769
2018-07-25 07:00:00,6595,6319.94060993195,6200
2018-07-25 08:00:00,5651,5915.99888801575,5696
2018-07-25 09:00:00,4974,4931.85206413269,5129
2018-07-25 10:00:00,4545,4661.33999824524,4560
2018-07-25 11:00:00,4879,4701.70991420746,4752
2018-07-25 12:00:00,4799,5006.01407527924,4916
2018-07-25 13:00:00,4860,5037.44606971741,4714
2018-07-25 14:00:00,5032,5305.71736335754,5138
2018-07-25 15:00:00,5826,5749.48790073395,5677
2018-07-25 16:00:00,6668,6625.97394943237,6606
2018-07-25 17:00:00,6108,6065.10657310486,6084
2018-07-25 18:00:00,4459,4520.93721866608,4941
2018-07-25 19:00:00,3473,3318.16149234772,3461
2018-07-25 20:00:00,3053,3038.32466363907,3177
2018-07-25 21:00:00,3072,2824.55872297287,2949
2018-07-25 22:00:00,2422,2190.96192836761,2200
2018-07-25 23:00:00,1922,1286.02058887482,1271
2018-07-26,750,875.136226415634,697
2018-07-26 01:00:00,411,449.987769126892,423
2018-07-26 02:00:00,306,325.058153271675,303
2018-07-26 03:00:00,409,375.112878680229,369
2018-07-26 04:00:00,911,897.27225959301,896
2018-07-26 05:00:00,3147,3003.6146068573,3110
2018-07-26 06:00:00,5813,5744.44182395935,5752
2018-07-26 07:00:00,6299,6283.79188537598,6246
2018-07-26 08:00:00,5866,5826.89564704895,5702
2018-07-26 09:00:00,4925,5022.3043680191,4855
2018-07-26 10:00:00,4390,4699.1072511673,4492
2018-07-26 11:00:00,4654,4725.33695697784,4677
2018-07-26 12:00:00,4806,4959.78317737579,4861
2018-07-26 13:00:00,5029,5088.81720542908,4734
2018-07-26 14:00:00,5264,5373.11540126801,5135
2018-07-26 15:00:00,5752,5814.39696311951,5704
2018-07-26 16:00:00,6566,6501.46268844604,6459
2018-07-26 17:00:00,5905,6025.30205726624,5872
2018-07-26 18:00:00,4555,4489.35335159302,4497
2018-07-26 19:00:00,3707,3408.88456344604,3419
2018-07-26 20:00:00,3154,3158.30729961395,2991
2018-07-26 21:00:00,3206,2923.95133495331,2613
2018-07-26 22:00:00,2959,2462.42558479309,2282
2018-07-26 23:00:00,1412,1686.50135040283,1454
2018-07-27,774,805.892068147659,693
2018-07-27 01:00:00,456,498.1464189291,460
2018-07-27 02:00:00,344,357.427852749825,360
2018-07-27 03:00:00,390,461.724106669426,376
2018-07-27 04:00:00,836,895.452825427055,873
2018-07-27 05:00:00,2945,2762.76999235153,2822
2018-07-27 06:00:00,5353,5603.44240188599,5266
2018-07-27 07:00:00,5950,6054.79615688324,5821
2018-07-27 08:00:00,5232,5420.96482753754,5339
2018-07-27 09:00:00,4674,4757.84507751465,4816
2018-07-27 10:00:00,4571,4697.9421710968,4592
2018-07-27 11:00:00,4813,4828.02628993988,4823
2018-07-27 12:00:00,5121,5013.97350311279,5253
2018-07-27 13:00:00,5228,5195.10895729065,5169
2018-07-27 14:00:00,5400,5385.75597763062,5413
2018-07-27 15:00:00,5795,5717.72916316986,5602
2018-07-27 16:00:00,6254,6073.1961774826,6086
2018-07-27 17:00:00,5160,5738.64940166473,4987
2018-07-27 18:00:00,4303,4352.0374917984,4465
2018-07-27 19:00:00,3506,3475.99751472473,3574
2018-07-27 20:00:00,3184,3156.81135416031,3124
2018-07-27 21:00:00,3191,3084.26873922348,3121
2018-07-27 22:00:00,3112,2871.34742736816,3032
2018-07-27 23:00:00,2048,2255.68288564682,2030
2018-07-28,1225,1306.62330508232,1235
2018-07-28 01:00:00,871,832.782202959061,781
2018-07-28 02:00:00,581,641.418669223785,648
2018-07-28 03:00:00,384,545.529813170433,418
2018-07-28 04:00:00,451,559.423881173134,478
2018-07-28 05:00:00,902,775.543359518051,903
2018-07-28 06:00:00,1530,1324.96246814728,1500
2018-07-28 07:00:00,1974,2149.87040042877,2236
2018-07-28 08:00:00,2713,2768.04409503937,3031
2018-07-28 09:00:00,3457,3473.33735704422,3883
2018-07-28 10:00:00,3639,3967.99672603607,4045
2018-07-28 11:00:00,4009,3991.97654724121,4418
2018-07-28 12:00:00,4158,4246.44522190094,4505
2018-07-28 13:00:00,4229,4285.94686031342,4644
2018-07-28 14:00:00,4175,4257.97929763794,4796
2018-07-28 15:00:00,3948,4181.85205459595,4674
2018-07-28 16:00:00,3974,3898.50197792053,4788
2018-07-28 17:00:00,4007,3824.71747875214,4562
2018-07-28 18:00:00,3657,3725.81671714783,4253
2018-07-28 19:00:00,3247,3126.40905618668,3815
2018-07-28 20:00:00,2937,2919.71864461899,3434
2018-07-28 21:00:00,3001,2866.19091749191,3435
2018-07-28 22:00:00,3005,2916.98558807373,3131
2018-07-28 23:00:00,1968,2543.78050088882,2292
2018-07-29,1487,1518.58727693558,1408
2018-07-29 01:00:00,924,1059.83493804932,969
2018-07-29 02:00:00,869,705.964322090149,749
2018-07-29 03:00:00,546,691.219441890717,344
2018-07-29 04:00:00,378,580.885871052742,355
2018-07-29 05:00:00,657,625.782622098923,525
2018-07-29 06:00:00,1210,1010.54510831833,902
2018-07-29 07:00:00,1286,1600.52820444107,1297
2018-07-29 08:00:00,1866,1786.46782398224,2009
2018-07-29 09:00:00,2855,2551.83973073959,2927
2018-07-29 10:00:00,3500,3574.06254291534,3711
2018-07-29 11:00:00,3824,3961.13555431366,4021
2018-07-29 12:00:00,4016,4090.03202915192,4250
2018-07-29 13:00:00,4489,4141.02044582367,4491
2018-07-29 14:00:00,4435,4436.33895397186,4463
2018-07-29 15:00:00,4412,4336.19327068329,4657
2018-07-29 16:00:00,4485,4315.7325553894,4875
2018-07-29 17:00:00,4146,4299.36676025391,4657
2018-07-29 18:00:00,3947,3827.05414772034,4098
2018-07-29 19:00:00,3604,3419.99621629715,3661
2018-07-29 20:00:00,3344,3136.47170305252,3135
2018-07-29 21:00:00,2794,2906.49596214294,2803
2018-07-29 22:00:00,2084,2161.02067232132,2224
2018-07-29 23:00:00,1224,1441.59457683563,1397
2018-07-30,640,818.614493012428,714
2018-07-30 01:00:00,384,416.311368346214,402
2018-07-30 02:00:00,317,324.086819291115,354
2018-07-30 03:00:00,333,422.524586319923,355
2018-07-30 04:00:00,915,835.669681429863,957
2018-07-30 05:00:00,3051,2737.56520986557,3008
2018-07-30 06:00:00,5560,5652.34278678894,5617
2018-07-30 07:00:00,6313,6161.8208026886,6306
2018-07-30 08:00:00,5427,5732.91078567505,5522
2018-07-30 09:00:00,4638,4661.09222888947,4735
2018-07-30 10:00:00,4233,4418.75600814819,4209
2018-07-30 11:00:00,4491,4474.96363639832,4485
2018-07-30 12:00:00,4522,4734.94051456451,4800
2018-07-30 13:00:00,4625,4781.0486125946,4475
2018-07-30 14:00:00,4808,5011.99481964111,4677
2018-07-30 15:00:00,5483,5416.8187046051,5413
2018-07-30 16:00:00,5632,6245.36463737488,6317
2018-07-30 17:00:00,5590,5504.91003990173,5701
2018-07-30 18:00:00,4288,4391.1264705658,4293
2018-07-30 19:00:00,3190,3006.18299007416,3143
2018-07-30 20:00:00,2911,2679.23678874969,2833
2018-07-30 21:00:00,2431,2621.46226882935,2492
2018-07-30 22:00:00,1742,1834.47541475296,1690
2018-07-30 23:00:00,1116,1158.9988732338,1182
2018-07-31,625,678.69347512722,638
2018-07-31 01:00:00,368,383.712775111198,391
2018-07-31 02:00:00,299,302.181415557861,297
2018-07-31 03:00:00,352,420.944080352783,390
2018-07-31 04:00:00,819,928.844465017319,891
2018-07-31 05:00:00,2764,2887.02871084213,3184
2018-07-31 06:00:00,4240,5492.33151435852,5782
2018-07-31 07:00:00,5655,5595.37796497345,6409
2018-07-31 08:00:00,5960,5634.91258144379,5658
2018-07-31 09:00:00,4925,5059.98787403107,4984
2018-07-31 10:00:00,4455,4508.22721481323,4386
2018-07-31 11:00:00,4727,4523.68394374847,4634
2018-07-31 12:00:00,4998,4802.38020896912,4805
2018-07-31 13:00:00,4875,5033.7017583847,4664
2018-07-31 14:00:00,4922,5200.62410354614,4944
2018-07-31 15:00:00,5722,5604.39833164215,5699
2018-07-31 16:00:00,6357,6540.01186847687,6558
2018-07-31 17:00:00,5912,5976.03327274323,5636
2018-07-31 18:00:00,4740,4494.17726039886,4430
2018-07-31 19:00:00,3288,3345.54890155792,3371
2018-07-31 20:00:00,3076,2821.18237733841,3266
2018-07-31 21:00:00,2686,2793.08724164963,2727
2018-07-31 22:00:00,2152,1961.32334470749,2178
2018-07-31 23:00:00,1263,1253.04947376251,1269
2018-08-01,662,701.792543530464,664
2018-08-01 01:00:00,398,432.198493480682,388
2018-08-01 02:00:00,352,324.333775043488,290
2018-08-01 03:00:00,409,433.915793299675,372
2018-08-01 04:00:00,908,961.111867427826,955
2018-08-01 05:00:00,3063,2981.16284132004,3121
2018-08-01 06:00:00,5431,5613.15791130066,5926
2018-08-01 07:00:00,5853,6044.45449829102,6595
2018-08-01 08:00:00,5873,5633.90761852264,5651
2018-08-01 09:00:00,5068,5123.0349779129,4974
2018-08-01 10:00:00,4665,4635.3094625473,4545
2018-08-01 11:00:00,4986,4729.96082782745,4879
2018-08-01 12:00:00,5141,5007.51891613007,4799
2018-08-01 13:00:00,4874,5199.74063873291,4860
2018-08-01 14:00:00,5044,5305.13590812683,5032
2018-08-01 15:00:00,5655,5797.69270896912,5826
2018-08-01 16:00:00,6455,6541.97883605957,6668
2018-08-01 17:00:00,5773,5986.72423839569,6108
2018-08-01 18:00:00,4500,4357.13173389435,4459
2018-08-01 19:00:00,3389,3338.4824848175,3473
2018-08-01 20:00:00,2992,2937.40963697433,3053
2018-08-01 21:00:00,2559,2778.39681863785,3072
2018-08-01 22:00:00,2344,1901.83461666107,2422
2018-08-01 23:00:00,1320,1282.362844944,1922
2018-08-02,709,663.853837251663,750
2018-08-02 01:00:00,413,427.73967564106,411
2018-08-02 02:00:00,324,292.909319996834,306
2018-08-02 03:00:00,403,380.972884297371,409
2018-08-02 04:00:00,887,925.256690979004,911
2018-08-02 05:00:00,3091,2990.9121966362,3147
2018-08-02 06:00:00,5589,5623.89660835266,5813
2018-08-02 07:00:00,6435,6126.485247612,6299
2018-08-02 08:00:00,5736,5858.36973190308,5866
2018-08-02 09:00:00,4976,4996.20440483093,4925
2018-08-02 10:00:00,4388,4736.37506008148,4390
2018-08-02 11:00:00,4652,4698.68027210236,4654
2018-08-02 12:00:00,4977,4968.29195022583,4806
2018-08-02 13:00:00,4931,5182.11950778961,5029
2018-08-02 14:00:00,5104,5343.04852485657,5264
2018-08-02 15:00:00,5707,5768.58870506287,5752
2018-08-02 16:00:00,6303,6501.7594909668,6566
2018-08-02 17:00:00,5783,5887.24462509155,5905
2018-08-02 18:00:00,4569,4494.04448032379,4555
2018-08-02 19:00:00,3570,3429.25827741623,3707
2018-08-02 20:00:00,3103,3079.08792972565,3154
2018-08-02 21:00:00,3023,2900.70961475372,3206
2018-08-02 22:00:00,2303,2309.12838459015,2959
2018-08-02 23:00:00,1379,1349.33238506317,1412
2018-08-03,778,768.48383128643,774
2018-08-03 01:00:00,435,446.530171632767,456
2018-08-03 02:00:00,371,350.067291259766,344
2018-08-03 03:00:00,398,471.985110044479,390
2018-08-03 04:00:00,853,889.485369920731,836
2018-08-03 05:00:00,2900,2775.07948637009,2945
2018-08-03 06:00:00,5265,5501.29373550415,5353
2018-08-03 07:00:00,5783,5954.35844421387,5950
2018-08-03 08:00:00,5213,5272.31145858765,5232
2018-08-03 09:00:00,4577,4761.4015007019,4674
2018-08-03 10:00:00,4384,4644.67479705811,4571
2018-08-03 11:00:00,4820,4744.85779762268,4813
2018-08-03 12:00:00,5073,5014.31326389313,5121
2018-08-03 13:00:00,5067,5163.64138126373,5228
2018-08-03 14:00:00,5456,5307.9347038269,5400
2018-08-03 15:00:00,5646,5729.04888153076,5795
2018-08-03 16:00:00,5888,5915.5033493042,6254
2018-08-03 17:00:00,5135,5472.78854370117,5160
2018-08-03 18:00:00,4753,4308.74207496643,4303
2018-08-03 19:00:00,3767,3757.49170780182,3506
2018-08-03 20:00:00,3461,3156.35725498199,3184
2018-08-03 21:00:00,2632,3174.29319620132,3191
2018-08-03 22:00:00,2594,2493.32407236099,3112
2018-08-03 23:00:00,1833,2096.22421264648,2048
2018-08-04,1078,1182.71877527237,1225
2018-08-04 01:00:00,668,756.319321393967,871
2018-08-04 02:00:00,519,530.639135241508,581
2018-08-04 03:00:00,362,512.516878843307,384
2018-08-04 04:00:00,423,554.518883228302,451
2018-08-04 05:00:00,850,788.477050065994,902
2018-08-04 06:00:00,1427,1354.29688453674,1530
2018-08-04 07:00:00,1817,2050.55025339127,1974
2018-08-04 08:00:00,2559,2595.42544126511,2713
2018-08-04 09:00:00,3477,3326.31510019302,3457
2018-08-04 10:00:00,3962,4033.17655563354,3639
2018-08-04 11:00:00,4236,4284.1968536377,4009
2018-08-04 12:00:00,4263,4394.69591140747,4158
2018-08-04 13:00:00,4552,4327.15250968933,4229
2018-08-04 14:00:00,4379,4550.93770503998,4175
2018-08-04 15:00:00,4493,4317.65482902527,3948
2018-08-04 16:00:00,4300,4382.46625900269,3974
2018-08-04 17:00:00,4602,4081.87560081482,4007
2018-08-04 18:00:00,4087,4241.78533554077,3657
2018-08-04 19:00:00,3237,3437.52730846405,3247
2018-08-04 20:00:00,2962,2969.64482069016,2937
2018-08-04 21:00:00,2938,3000.13954401016,3001
2018-08-04 22:00:00,2573,2916.94154500961,3005
2018-08-04 23:00:00,2015,2235.15534639359,1968
2018-08-05,1323,1504.49414730072,1487
2018-08-05 01:00:00,812,938.499550819397,924
2018-08-05 02:00:00,689,634.960285425186,869
2018-08-05 03:00:00,396,591.569731235504,546
2018-08-05 04:00:00,356,520.354266166687,378
2018-08-05 05:00:00,504,615.004329681396,657
2018-08-05 06:00:00,962,916.984513998032,1210
2018-08-05 07:00:00,1210,1462.31521129608,1286
2018-08-05 08:00:00,1903,1827.51747846603,1866
2018-08-05 09:00:00,3030,2703.33702325821,2855
2018-08-05 10:00:00,3735,3783.49013328552,3500
2018-08-05 11:00:00,4072,4149.03758525848,3824
2018-08-05 12:00:00,4454,4243.37175369263,4016
2018-08-05 13:00:00,4507,4431.25208854675,4489
2018-08-05 14:00:00,4396,4413.61880779266,4435
2018-08-05 15:00:00,4595,4306.98989868164,4412
2018-08-05 16:00:00,4875,4496.74651145935,4485
2018-08-05 17:00:00,4555,4622.88497924805,4146
2018-08-05 18:00:00,4229,4102.81449794769,3947
2018-08-05 19:00:00,3684,3560.09872198105,3604
2018-08-05 20:00:00,3316,3132.58441448212,3344
2018-08-05 21:00:00,2735,2881.75178766251,2794
2018-08-05 22:00:00,2109,2092.35428094864,2084
2018-08-05 23:00:00,1560,1450.08187055588,1224
2018-08-06,703,935.170719623566,640
2018-08-06 01:00:00,421,418.953897953033,384
2018-08-06 02:00:00,327,342.886319160461,317
2018-08-06 03:00:00,375,433.829931020737,333
2018-08-06 04:00:00,890,834.000275731087,915
2018-08-06 05:00:00,3047,2708.40805053711,3051
2018-08-06 06:00:00,5580,5681.94666862488,5560
2018-08-06 07:00:00,6280,6159.63817596436,6313
2018-08-06 08:00:00,5582,5779.29702758789,5427
2018-08-06 09:00:00,4694,4760.81310272217,4638
2018-08-06 10:00:00,4357,4424.88515377045,4233
2018-08-06 11:00:00,4432,4549.37211513519,4491
2018-08-06 12:00:00,4606,4711.52652740479,4522
2018-08-06 13:00:00,4669,4858.15521717072,4625
2018-08-06 14:00:00,4814,5061.22672080994,4808
2018-08-06 15:00:00,5395,5450.94144821167,5483
2018-08-06 16:00:00,6651,6213.53907585144,5632
2018-08-06 17:00:00,5590,6193.32439422607,5590
2018-08-06 18:00:00,4308,4193.53626728058,4288
2018-08-06 19:00:00,3314,3123.86236906052,3190
2018-08-06 20:00:00,2795,2751.77614927292,2911
2018-08-06 21:00:00,2330,2534.89248037338,2431
2018-08-06 22:00:00,1723,1775.73889017105,1742
2018-08-06 23:00:00,1148,1146.44464731216,1116
2018-08-07,606,663.232190012932,625
2018-08-07 01:00:00,376,354.741822481155,368
2018-08-07 02:00:00,288,297.587105631828,299
2018-08-07 03:00:00,362,396.274757385254,352
2018-08-07 04:00:00,912,931.085562705994,819
2018-08-07 05:00:00,3153,2989.73496675491,2764
2018-08-07 06:00:00,5814,5745.90240478516,4240
2018-08-07 07:00:00,5655,6243.43976020813,5655
2018-08-07 08:00:00,5960,5520.4453086853,5960
2018-08-07 09:00:00,4925,5147.29598045349,4925
2018-08-07 10:00:00,4416,4500.12806415558,4455
2018-08-07 11:00:00,4515,4606.75827503204,4727
2018-08-07 12:00:00,4940,4747.22570896149,4998
2018-08-07 13:00:00,4726,5079.00449752808,4875
2018-08-07 14:00:00,5040,5127.69703388214,4922
2018-08-07 15:00:00,5555,5728.40624332428,5722
2018-08-07 16:00:00,6471,6463.4472322464,6357
2018-08-07 17:00:00,5656,6074.90365982056,5912
2018-08-07 18:00:00,4121,4274.76165771484,4740
2018-08-07 19:00:00,3272,3085.82022666931,3288
2018-08-07 20:00:00,2888,2834.74915981293,3076
2018-08-07 21:00:00,2532,2590.36287546158,2686
2018-08-07 22:00:00,1771,1813.54519605637,2152
2018-08-07 23:00:00,1168,1069.47342634201,1263
2018-08-08,643,638.333051204681,662
2018-08-08 01:00:00,393,381.065852046013,398
2018-08-08 02:00:00,295,277.29062974453,352
2018-08-08 03:00:00,374,404.212000966072,409
2018-08-08 04:00:00,912,956.615461111069,908
2018-08-08 05:00:00,3119,3081.00543022156,3063
2018-08-08 06:00:00,5730,5675.96679210663,5431
2018-08-08 07:00:00,6430,6174.26698207855,5853
2018-08-08 08:00:00,5864,5877.2375202179,5873
2018-08-08 09:00:00,4902,5116.92839622498,5068
2018-08-08 10:00:00,4610,4624.95999336243,4665
2018-08-08 11:00:00,4838,4728.00861358643,4986
2018-08-08 12:00:00,5004,4963.44634532928,5141
2018-08-08 13:00:00,4741,5153.77616882324,4874
2018-08-08 14:00:00,5128,5280.00576019287,5044
2018-08-08 15:00:00,5798,5850.08703231812,5655
2018-08-08 16:00:00,6652,6634.06311988831,6455
2018-08-08 17:00:00,6043,6111.00769042969,5773
2018-08-08 18:00:00,4806,4521.09082698822,4500
2018-08-08 19:00:00,3655,3474.32366132736,3389
2018-08-08 20:00:00,3130,3064.74789857864,2992
2018-08-08 21:00:00,3267,2852.17567682266,2559
2018-08-08 22:00:00,2711,2336.99701309204,2344
2018-08-08 23:00:00,1478,1404.72727775574,1320
2018-08-09,801,768.031467795372,709
2018-08-09 01:00:00,482,470.498385429382,413
2018-08-09 02:00:00,336,345.434904694557,324
2018-08-09 03:00:00,379,353.876473903656,403
2018-08-09 04:00:00,936,842.019693255424,887
2018-08-09 05:00:00,3022,2931.48443460464,3091
2018-08-09 06:00:00,5423,5629.67254161835,5589
2018-08-09 07:00:00,6313,6091.17963314056,6435
2018-08-09 08:00:00,5908,5866.86765670776,5736
2018-08-09 09:00:00,4788,5132.80385971069,4976
2018-08-09 10:00:00,4517,4654.78908061981,4388
2018-08-09 11:00:00,4675,4754.62624549866,4652
2018-08-09 12:00:00,4927,4939.85401630402,4977
2018-08-09 13:00:00,4990,5149.43304538727,4931
2018-08-09 14:00:00,5155,5359.94413852692,5104
2018-08-09 15:00:00,5654,5767.49261856079,5707
2018-08-09 16:00:00,6532,6463.01981925964,6303
2018-08-09 17:00:00,5871,6048.69478225708,5783
2018-08-09 18:00:00,4426,4486.75676345825,4569
2018-08-09 19:00:00,3530,3348.17759990692,3570
2018-08-09 20:00:00,3290,3048.94685268402,3103
2018-08-09 21:00:00,3176,2959.04237508774,3023
2018-08-09 22:00:00,2420,2387.71553039551,2303
2018-08-09 23:00:00,1406,1431.40023469925,1379
2018-08-10,731,808.476831912994,778
2018-08-10 01:00:00,471,455.014427900314,435
2018-08-10 02:00:00,374,381.544088125229,371
2018-08-10 03:00:00,404,488.079921007156,398
2018-08-10 04:00:00,818,887.437747120857,853
2018-08-10 05:00:00,2854,2705.76676845551,2900
2018-08-10 06:00:00,5227,5484.13993835449,5265
2018-08-10 07:00:00,5950,5958.66468429565,5783
2018-08-10 08:00:00,5211,5422.10690975189,5213
2018-08-10 09:00:00,4584,4740.05905628204,4577
2018-08-10 10:00:00,4512,4644.71688747406,4384
2018-08-10 11:00:00,4796,4785.44641017914,4820
2018-08-10 12:00:00,4941,4991.41347408295,5073
2018-08-10 13:00:00,5053,5101.39442920685,5067
2018-08-10 14:00:00,5367,5281.36610507965,5456
2018-08-10 15:00:00,5684,5661.38745307922,5646
2018-08-10 16:00:00,5868,5935.44205665588,5888
2018-08-10 17:00:00,5309,5488.59110832214,5135
2018-08-10 18:00:00,4616,4458.89681339264,4753
2018-08-10 19:00:00,3713,3655.39901733398,3767
2018-08-10 20:00:00,3344,3174.11724090576,3461
2018-08-10 21:00:00,3374,3111.12589597702,2632
2018-08-10 22:00:00,3117,2977.15080022812,2594
2018-08-10 23:00:00,2271,2271.19298696518,1833
2018-08-11,1412,1417.07842826843,1078
2018-08-11 01:00:00,831,911.431074142456,668
2018-08-11 02:00:00,665,632.311355471611,519
2018-08-11 03:00:00,423,598.902142047882,362
2018-08-11 04:00:00,459,582.789540290833,423
2018-08-11 05:00:00,876,788.720805644989,850
2018-08-11 06:00:00,1560,1315.57196617126,1427
2018-08-11 07:00:00,2004,2187.81794786453,1817
2018-08-11 08:00:00,2806,2803.97759437561,2559
2018-08-11 09:00:00,3514,3559.71339941025,3477
2018-08-11 10:00:00,3971,4005.28883457184,3962
2018-08-11 11:00:00,4198,4270.57604789734,4236
2018-08-11 12:00:00,4310,4348.87897491455,4263
2018-08-11 13:00:00,4262,4378.26329231262,4552
2018-08-11 14:00:00,4280,4295.33475875854,4379
2018-08-11 15:00:00,4188,4264.94374275208,4493
2018-08-11 16:00:00,4305,4129.64128017426,4300
2018-08-11 17:00:00,4134,4134.23738002777,4602
2018-08-11 18:00:00,3920,3802.86387443542,4087
2018-08-11 19:00:00,3567,3354.87106084824,3237
2018-08-11 20:00:00,3362,3135.88330507278,2962
2018-08-11 21:00:00,3378,3139.70789194107,2938
2018-08-11 22:00:00,3167,3178.88430595398,2573
2018-08-11 23:00:00,2511,2646.18322849274,2015
2018-08-12,1406,1840.03981113434,1323
2018-08-12 01:00:00,868,1000.34642696381,812
2018-08-12 02:00:00,678,694.4877409935,689
2018-08-12 03:00:00,392,607.533280849457,396
2018-08-12 04:00:00,365,510.1939868927,356
2018-08-12 05:00:00,529,622.588957548141,504
2018-08-12 06:00:00,984,926.022020578384,962
2018-08-12 07:00:00,1196,1461.26468658447,1210
2018-08-12 08:00:00,1850,1788.26057195663,1903
2018-08-12 09:00:00,2713,2610.49814939499,3030
2018-08-12 10:00:00,3534,3459.62933301926,3735
2018-08-12 11:00:00,3856,4030.32959461212,4072
2018-08-12 12:00:00,4037,4103.75220298767,4454
2018-08-12 13:00:00,4522,4147.74623394012,4507
2018-08-12 14:00:00,4468,4448.67665290833,4396
2018-08-12 15:00:00,4351,4347.80805587769,4595
2018-08-12 16:00:00,4466,4256.93050861359,4875
2018-08-12 17:00:00,4313,4297.19367980957,4555
2018-08-12 18:00:00,4012,3990.60535430908,4229
2018-08-12 19:00:00,3658,3436.07388734818,3684
2018-08-12 20:00:00,3151,3168.29466104507,3316
2018-08-12 21:00:00,2708,2764.73847866058,2735
2018-08-12 22:00:00,1930,2116.01516962051,2109
2018-08-12 23:00:00,1282,1361.48056864738,1560
2018-08-13,651,843.405585289001,703
2018-08-13 01:00:00,434,428.97917330265,421
2018-08-13 02:00:00,355,355.947691202164,327
2018-08-13 03:00:00,348,451.439942717552,375
2018-08-13 04:00:00,924,830.85754275322,890
2018-08-13 05:00:00,3025,2705.90497255325,3047
2018-08-13 06:00:00,5546,5593.80586624146,5580
2018-08-13 07:00:00,6383,6125.41736602783,6280
2018-08-13 08:00:00,5642,5767.21230506897,5582
2018-08-13 09:00:00,4714,4786.61843299866,4694
2018-08-13 10:00:00,4216,4440.13186454773,4357
2018-08-13 11:00:00,4440,4462.7704334259,4432
2018-08-13 12:00:00,4673,4717.19484806061,4606
2018-08-13 13:00:00,4494,4882.16801643372,4669
2018-08-13 14:00:00,4811,4948.68866443634,4814
2018-08-13 15:00:00,5245,5441.12526893616,5395
2018-08-13 16:00:00,6163,6085.02965927124,6651
2018-08-13 17:00:00,5603,5909.6150302887,5590
2018-08-13 18:00:00,4077,4303.37402820587,4308
2018-08-13 19:00:00,3247,2949.64384555817,3314
2018-08-13 20:00:00,2835,2738.20068836212,2795
2018-08-13 21:00:00,2615,2532.43257761002,2330
2018-08-13 22:00:00,1823,1942.74650096893,1723
2018-08-13 23:00:00,1117,1173.67627859116,1148
2018-08-14,571,688.5327064991,606
2018-08-14 01:00:00,394,386.703798174858,376
2018-08-14 02:00:00,284,354.226106405258,288
2018-08-14 03:00:00,340,398.653137087822,362
2018-08-14 04:00:00,940,929.004907608032,912
2018-08-14 05:00:00,3184,2902.22118139267,3153
2018-08-14 06:00:00,5702,5703.00879955292,5814
2018-08-14 07:00:00,6573,6165.97386837006,5655
2018-08-14 08:00:00,5841,5917.30152130127,5960
2018-08-14 09:00:00,4766,5029.5222234726,4925
2018-08-14 10:00:00,4478,4470.00824928284,4416
2018-08-14 11:00:00,4741,4631.93962574005,4515
2018-08-14 12:00:00,4996,4896.85193061829,4940
2018-08-14 13:00:00,4832,5100.89324951172,4726
